entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-04-25 02:30:00+00:00,2025-04-25 03:00:00+00:00,long,0.9444719999999999,0.9403554491654182,0.9504832,0.975,False,-15.824915120313424,stop_loss,ranging,1
2025-04-25 06:15:00+00:00,2025-04-25 07:00:00+00:00,short,0.9745125,0.9773286375664368,0.9667075,0.936,False,-14.854091520700555,stop_loss,ranging,2
2025-04-26 00:15:00+00:00,2025-04-26 00:45:00+00:00,short,0.983508,0.9884172169642267,0.9797048,0.963,False,-15.101712731487865,stop_loss,ranging,1
2025-04-26 11:45:00+00:00,2025-04-26 13:45:00+00:00,long,0.9914955,0.9905706834408422,1.0004973,1.032,True,11.44147945792916,tp1_then_stop_loss,ranging,7
2025-04-26 23:30:00+00:00,2025-04-27 00:00:00+00:00,short,1.0184905,1.0186249568850172,1.0128943,0.994,False,-4.446433342172,stop_loss,ranging,1
2025-04-27 01:30:00+00:00,2025-04-27 02:00:00+00:00,long,0.986493,0.9887586838549445,0.9964957999999999,1.029,False,4.853555062307699,stop_loss,ranging,1
2025-04-27 05:15:00+00:00,2025-04-27 05:45:00+00:00,long,0.9614805,0.9630510226251112,0.9762883,1.029,False,2.3789763106293935,stop_loss,ranging,1
2025-04-27 11:30:00+00:00,2025-04-27 12:00:00+00:00,long,0.9524759999999999,0.9594163732337169,0.9606855999999999,0.983,False,10.74476450728842,stop_loss,ranging,1
2025-04-28 23:15:00+00:00,2025-04-29 02:45:00+00:00,long,0.9514754999999999,0.9462732306531999,0.9562853,0.977,True,34.48310146473886,tp1_then_tp2,ranging,13
2025-04-29 04:45:00+00:00,2025-04-29 05:30:00+00:00,long,0.9514754999999999,0.9475548412455419,0.9564853,0.977,False,-16.165375089119163,stop_loss,ranging,2
2025-04-29 07:15:00+00:00,2025-04-29 12:30:00+00:00,short,0.975512,0.9805614339409938,0.9699072000000001,0.946,True,42.065315356971254,tp1_then_tp2,ranging,20
2025-04-29 21:00:00+00:00,2025-04-29 21:30:00+00:00,long,0.9404699999999999,0.9398476864571038,0.9458819999999999,0.965,False,-6.615575902936851,stop_loss,ranging,1
2025-04-30 12:30:00+00:00,2025-04-30 13:00:00+00:00,long,0.934467,0.9292100631813613,0.9396802000000001,0.962,False,-15.54736756337697,stop_loss,ranging,1
2025-05-01 08:30:00+00:00,2025-05-01 09:00:00+00:00,short,0.9485255,0.9481073118418222,0.9417153,0.918,False,-2.1888097613471738,stop_loss,ranging,1
2025-05-02 16:00:00+00:00,2025-05-02 16:30:00+00:00,short,0.977511,0.981811860202405,0.9731065999999999,0.955,False,-16.004222852462984,stop_loss,ranging,1
2025-05-02 19:30:00+00:00,2025-05-03 00:45:00+00:00,long,0.9624809999999999,0.9571581081855155,0.9668886,0.986,True,-3.6078744341958755,tp1_then_stop_loss,ranging,20
2025-05-03 07:15:00+00:00,2025-05-03 08:15:00+00:00,long,0.936468,0.9336004537025643,0.9400807999999999,0.955,False,-15.825384678494611,stop_loss,ranging,3
2025-05-03 10:00:00+00:00,2025-05-03 10:30:00+00:00,long,0.9234615,0.9245604581261392,0.9298769,0.952,False,0.719872410745845,stop_loss,ranging,1
2025-05-15 01:45:00+00:00,2025-05-15 02:30:00+00:00,long,1.4277134999999999,1.4160515904336943,1.4402281,1.494,False,-14.228179913175225,stop_loss,ranging,2
2025-05-16 04:00:00+00:00,2025-05-16 06:30:00+00:00,short,1.385307,1.3974134364995514,1.3745842000000001,1.33,True,-2.1526838519457114,tp1_then_stop_loss,ranging,9
2025-05-16 14:00:00+00:00,2025-05-16 14:45:00+00:00,long,1.344672,1.3356459178018358,1.3558032,1.399,True,-0.4060855406419748,tp1_then_stop_loss,ranging,2
2025-05-16 17:45:00+00:00,2025-05-16 22:15:00+00:00,long,1.30065,1.296560351873985,1.31799,1.382,True,15.26247032524031,tp1_then_stop_loss,ranging,17
2025-05-19 13:45:00+00:00,2025-05-19 14:15:00+00:00,short,1.3363315,1.3375761178707404,1.3205989,1.266,False,-7.344081640974618,stop_loss,ranging,1
2025-05-19 21:15:00+00:00,2025-05-20 02:30:00+00:00,long,1.334667,1.33192914627711,1.3526002,1.418,True,139.3761984229211,tp1_then_tp2,ranging,20
2025-05-20 13:00:00+00:00,2025-05-20 20:45:00+00:00,long,1.344672,1.3309493687746983,1.3596032,1.424,True,46.569787480555526,tp1_then_tp2,ranging,30
2025-05-21 01:45:00+00:00,2025-05-21 02:15:00+00:00,long,1.3846919999999998,1.3726661232729707,1.3958152,1.442,False,-16.109124146064023,stop_loss,ranging,1
2025-05-21 05:00:00+00:00,2025-05-21 05:30:00+00:00,short,1.4262865000000002,1.438950056070925,1.4157719000000002,1.37,False,-15.915527190382901,stop_loss,ranging,1
2025-05-24 17:45:00+00:00,2025-05-24 19:00:00+00:00,long,1.4127059999999998,1.4048968818414034,1.4220236,1.46,True,-1.1926062828802864,tp1_then_stop_loss,ranging,4
2025-05-24 22:45:00+00:00,2025-05-25 00:45:00+00:00,long,1.3936965,1.3848469389513511,1.4006178999999999,1.431,True,-3.817460333476015,tp1_then_stop_loss,ranging,7
2025-05-27 00:45:00+00:00,2025-05-27 01:15:00+00:00,long,1.4257125,1.4235430013087358,1.4342275,1.465,False,-10.65033907475872,stop_loss,ranging,1
2025-05-27 05:45:00+00:00,2025-05-27 06:15:00+00:00,short,1.457271,1.461151793815892,1.4441626,1.394,False,-15.37049639573978,stop_loss,ranging,1
2025-05-27 08:00:00+00:00,2025-05-27 08:30:00+00:00,short,1.53923,1.5342778172886378,1.514138,1.428,False,9.205889853227468,stop_loss,ranging,1
2025-05-28 18:45:00+00:00,2025-05-28 19:45:00+00:00,long,1.496748,1.4880376488061415,1.5158488,1.59,True,5.903418256891967,tp1_then_stop_loss,ranging,3
2025-05-28 23:00:00+00:00,2025-05-28 23:30:00+00:00,short,1.571214,1.5724219805349293,1.5449284,1.45,False,-7.419377949300665,stop_loss,ranging,1
2025-05-29 02:15:00+00:00,2025-05-29 02:45:00+00:00,short,1.7261365000000002,1.7176329306274534,1.6760819,1.498,False,11.09015108837725,stop_loss,ranging,1
2025-05-29 20:30:00+00:00,2025-05-29 21:00:00+00:00,long,1.6098044999999999,1.6109413591333765,1.6244827,1.673,False,-1.236762371618422,stop_loss,ranging,1
2025-05-29 23:15:00+00:00,2025-05-29 23:45:00+00:00,long,1.5937964999999998,1.6009213374373257,1.6122779,1.671,False,10.85860207273141,stop_loss,ranging,1
2025-06-01 09:00:00+00:00,2025-06-01 09:30:00+00:00,long,1.3076534999999998,1.3005118583632373,1.3161920999999999,1.352,False,-16.681689850191646,stop_loss,ranging,1
2025-06-01 14:00:00+00:00,2025-06-01 14:30:00+00:00,short,1.3363315,1.33324504171772,1.3225989,1.278,False,5.484604195475554,stop_loss,ranging,1
2025-06-01 16:15:00+00:00,2025-06-01 16:45:00+00:00,short,1.409295,1.4010123080609893,1.383577,1.298,False,11.62578369947766,stop_loss,ranging,1
2025-06-01 22:00:00+00:00,2025-06-02 02:30:00+00:00,short,1.3993,1.4082359781982827,1.38738,1.338,True,55.60011169282484,tp1_then_tp2,ranging,17
2025-06-02 03:15:00+00:00,2025-06-02 05:45:00+00:00,long,1.3356674999999998,1.3273121329204567,1.3484005,1.402,True,1.436331278675132,tp1_then_stop_loss,ranging,9
2025-06-02 06:30:00+00:00,2025-06-02 07:15:00+00:00,short,1.3613190000000002,1.3684350880300653,1.3525914,1.317,False,-17.50422218296524,stop_loss,ranging,2
2025-06-02 14:15:00+00:00,2025-06-02 15:30:00+00:00,short,1.381309,1.3945618592592919,1.3705854,1.324,True,-2.89791050582876,tp1_then_stop_loss,ranging,4
2025-06-02 21:00:00+00:00,2025-06-02 21:30:00+00:00,short,1.4282855,1.4283414848750122,1.4129713000000002,1.361,False,-4.5148803542401295,stop_loss,ranging,1
2025-06-04 11:00:00+00:00,2025-06-04 11:30:00+00:00,long,1.5197595,1.5127051598639327,1.5266556999999998,1.555,False,-17.533179696869233,stop_loss,ranging,1
2025-06-04 13:15:00+00:00,2025-06-04 15:30:00+00:00,long,1.4697345,1.4651101230316994,1.4872407,1.555,True,145.17374182349758,tp1_then_tp2,ranging,8
2025-06-04 20:00:00+00:00,2025-06-04 20:30:00+00:00,long,1.4917455,1.4900512931605785,1.5214473,1.63,False,-10.061725560773256,stop_loss,ranging,1
2025-06-05 05:15:00+00:00,2025-06-05 05:45:00+00:00,long,1.4667329999999998,1.4655624344109894,1.4790398,1.522,False,-8.417241193437098,stop_loss,ranging,1
2025-06-05 07:30:00+00:00,2025-06-05 08:00:00+00:00,long,1.4347169999999998,1.4388898491676096,1.4544301999999998,1.522,False,8.648100504188076,stop_loss,ranging,1
2025-06-05 10:30:00+00:00,2025-06-05 11:00:00+00:00,long,1.4117055,1.41043962838063,1.4258233,1.477,False,-8.880057656023926,stop_loss,ranging,1
2025-06-05 12:15:00+00:00,2025-06-05 12:45:00+00:00,short,1.4782605000000002,1.4673880253338734,1.4601563,1.406,False,13.424634775401247,stop_loss,ranging,1
2025-06-05 17:30:00+00:00,2025-06-05 18:15:00+00:00,long,1.4177085,1.4062233576722587,1.4346251,1.505,False,-17.57903104171247,stop_loss,ranging,2
2025-06-05 20:00:00+00:00,2025-06-05 20:30:00+00:00,long,1.350675,1.3458325476580764,1.375205,1.469,False,-19.788660446543936,stop_loss,ranging,1
2025-06-06 16:30:00+00:00,2025-06-06 17:00:00+00:00,long,1.3936965,1.3898330056588355,1.4060179,1.45,False,-17.286402800480815,stop_loss,ranging,1
2025-06-07 00:30:00+00:00,2025-06-07 01:00:00+00:00,short,1.4082955000000001,1.412845856722949,1.3953773,1.346,False,-19.193267781251535,stop_loss,ranging,1
2025-06-07 09:30:00+00:00,2025-06-07 10:00:00+00:00,long,1.3936965,1.3936873229625615,1.4014179,1.427,False,-4.5048060807071515,stop_loss,ranging,1
2025-06-07 13:15:00+00:00,2025-06-07 13:45:00+00:00,short,1.421289,1.425456824077653,1.4147733999999998,1.39,False,-17.558432320582114,stop_loss,ranging,1
2025-06-07 17:45:00+00:00,2025-06-07 20:00:00+00:00,long,1.3836914999999999,1.3811033394136147,1.3998149,1.46,True,17.03238275438801,tp1_then_stop_loss,ranging,8
2025-06-08 00:00:00+00:00,2025-06-08 00:30:00+00:00,long,1.362681,1.3707102124882735,1.3730086000000001,1.401,False,12.335006458363322,stop_loss,ranging,1
2025-06-08 09:15:00+00:00,2025-06-08 10:00:00+00:00,long,1.352676,1.3468474581339946,1.3564056,1.373,False,-18.460569935394535,stop_loss,ranging,2
2025-06-08 11:00:00+00:00,2025-06-08 11:45:00+00:00,short,1.3693150000000003,1.3744763041495354,1.3631890000000002,1.338,False,-18.74841561044511,stop_loss,ranging,2
2025-06-08 13:30:00+00:00,2025-06-08 14:00:00+00:00,short,1.4102945,1.4103986894017573,1.3947767,1.338,False,-4.711034764622096,stop_loss,ranging,1
2025-06-09 01:45:00+00:00,2025-06-09 02:45:00+00:00,long,1.3796895,1.3734970841562415,1.3870137,1.417,True,-1.9158266680104878,tp1_then_stop_loss,ranging,3
2025-06-09 05:15:00+00:00,2025-06-09 05:45:00+00:00,long,1.364682,1.3605157031815225,1.3708091999999998,1.395,False,-17.685906391362685,stop_loss,ranging,1
2025-06-09 08:45:00+00:00,2025-06-09 09:15:00+00:00,short,1.3903045,1.3917900553761808,1.3827827000000001,1.356,False,-8.926026215472694,stop_loss,ranging,1
2025-06-09 11:00:00+00:00,2025-06-09 11:30:00+00:00,short,1.449275,1.44942140823371,1.429565,1.357,False,-4.720372939450508,stop_loss,ranging,1
2025-06-14 04:45:00+00:00,2025-06-14 07:15:00+00:00,long,1.2816404999999997,1.274613994692022,1.2889842999999999,1.32,True,-2.2759600169164305,tp1_then_stop_loss,ranging,9
2025-06-14 09:30:00+00:00,2025-06-14 10:00:00+00:00,long,1.268634,1.2647474700507721,1.2737804,1.294,False,-17.322742401456544,stop_loss,ranging,1
2025-06-14 15:00:00+00:00,2025-06-14 15:30:00+00:00,long,1.2576284999999998,1.2517148991690965,1.2621771,1.282,False,-17.02111397657375,stop_loss,ranging,1
2025-06-15 05:30:00+00:00,2025-06-15 06:00:00+00:00,short,1.257371,1.2539159895528138,1.2508226,1.232,False,7.283234764329465,stop_loss,ranging,1
2025-06-15 09:15:00+00:00,2025-06-15 09:45:00+00:00,long,1.2346169999999999,1.2322399888103266,1.2411701999999998,1.266,False,-12.233818567500608,stop_loss,ranging,1
2025-06-15 13:00:00+00:00,2025-06-15 14:45:00+00:00,short,1.2493750000000001,1.2549330893991002,1.243625,1.22,True,-2.86926332026885,tp1_then_stop_loss,ranging,6
2025-06-15 20:00:00+00:00,2025-06-15 20:30:00+00:00,long,1.2436215,1.2365566185341816,1.2503729,1.279,False,-16.21464240807649,stop_loss,ranging,1
2025-06-16 01:45:00+00:00,2025-06-16 02:15:00+00:00,short,1.2763615,1.275145997348269,1.2640168999999999,1.222,False,-0.19262388444840672,stop_loss,ranging,1
2025-06-16 05:15:00+00:00,2025-06-16 05:45:00+00:00,short,1.295352,1.297631731987147,1.2838112000000002,1.241,False,-11.293433576479387,stop_loss,ranging,1
2025-06-18 04:15:00+00:00,2025-06-18 04:45:00+00:00,short,1.195402,1.1988223219507834,1.1892412,1.166,False,-15.66998948322515,stop_loss,ranging,1
2025-06-18 08:30:00+00:00,2025-06-18 09:00:00+00:00,long,1.1735865,1.1741753097011527,1.1835519,1.218,False,-1.9985651584824748,stop_loss,ranging,1
2025-06-18 10:45:00+00:00,2025-06-18 11:15:00+00:00,long,1.1215605,1.135465774620718,1.1415363,1.202,False,12.25690912440012,stop_loss,ranging,1
2025-06-18 14:15:00+00:00,2025-06-18 17:45:00+00:00,short,1.181409,1.188307271852727,1.1682454,1.116,True,3.756186672072247,tp1_then_stop_loss,ranging,13
2025-06-18 20:30:00+00:00,2025-06-18 21:00:00+00:00,short,1.2103945,1.209564184583716,1.1982367,1.158,False,-1.2704665855529251,stop_loss,ranging,1
2025-06-19 05:15:00+00:00,2025-06-19 05:45:00+00:00,short,1.243378,1.2463087047481338,1.2358268000000001,1.208,False,-13.594062419051342,stop_loss,ranging,1
2025-06-19 14:45:00+00:00,2025-06-19 15:45:00+00:00,long,1.1865929999999998,1.1784771692490728,1.1971558,1.243,False,-15.296736059826813,stop_loss,ranging,3
2025-06-20 02:30:00+00:00,2025-06-20 03:00:00+00:00,long,1.1815905,1.1808305736373144,1.1875543,1.208,False,-6.505166085497937,stop_loss,ranging,1
2025-06-20 04:45:00+00:00,2025-06-20 07:30:00+00:00,long,1.1715855,1.1663595901258441,1.1785513,1.208,True,51.53733297357372,tp1_then_tp2,ranging,10
2025-06-20 13:45:00+00:00,2025-06-20 14:15:00+00:00,long,1.1865929999999998,1.1813305845081392,1.1907557999999998,1.208,False,-16.7194815827609,stop_loss,ranging,1
2025-06-20 17:00:00+00:00,2025-06-20 17:30:00+00:00,long,1.1315655,1.1255213972028788,1.1453393,1.201,False,-15.998773597612399,stop_loss,ranging,1
2025-06-23 18:00:00+00:00,2025-06-23 18:30:00+00:00,short,1.063468,1.065006363093792,1.0476808,0.99,False,-9.784673773566327,stop_loss,ranging,1
2025-06-25 16:45:00+00:00,2025-06-26 03:00:00+00:00,long,1.1065530000000001,1.1021912368175846,1.1189318000000001,1.167,True,106.81289822361124,tp1_then_tp2,ranging,40
2025-06-26 13:45:00+00:00,2025-06-26 14:15:00+00:00,long,1.0795394999999999,1.0730308991334654,1.0909237,1.138,False,-16.654919278744476,stop_loss,ranging,1
2025-06-27 00:30:00+00:00,2025-06-27 01:00:00+00:00,long,1.068534,1.0627176820186135,1.0775204,1.115,False,-16.71302845651311,stop_loss,ranging,1
2025-06-27 05:00:00+00:00,2025-06-27 05:30:00+00:00,short,1.0934530000000002,1.0904927759453729,1.0840718000000003,1.054,False,7.158482624341331,stop_loss,ranging,1
2025-06-27 07:45:00+00:00,2025-06-27 13:30:00+00:00,long,1.070535,1.065632379250084,1.076721,1.102,True,-1.3054800201993841,tp1_then_stop_loss,ranging,22
2025-06-27 16:15:00+00:00,2025-06-27 16:45:00+00:00,short,1.09945,1.0951528874392482,1.08907,1.057,False,10.442776214170836,stop_loss,ranging,1
2025-06-27 17:30:00+00:00,2025-06-27 18:00:00+00:00,long,1.0555275,1.047859819316392,1.0687165,1.122,False,-16.05770001280018,stop_loss,ranging,1
2025-06-27 22:30:00+00:00,2025-06-28 08:00:00+00:00,short,1.067466,1.0726595699743409,1.0598796,1.029,True,0.13419809341104566,tp1_then_stop_loss,ranging,37
2025-06-28 15:45:00+00:00,2025-06-28 16:15:00+00:00,short,1.0764615,1.0745207699089818,1.0720769,1.059,False,3.368797753900628,stop_loss,ranging,1
2025-07-01 00:15:00+00:00,2025-07-01 00:45:00+00:00,long,1.1415705,1.1367140571576566,1.1501423,1.185,False,-17.278318790288875,stop_loss,ranging,1
2025-07-01 02:45:00+00:00,2025-07-01 03:15:00+00:00,long,1.12056,1.1181524216710659,1.1289360000000002,1.161,False,-13.052234250924451,stop_loss,ranging,1
2025-07-01 05:00:00+00:00,2025-07-01 05:30:00+00:00,long,1.0935465,1.092377999351722,1.1059279,1.153,False,-8.495019634821155,stop_loss,ranging,1
2025-07-06 08:15:00+00:00,2025-07-06 09:30:00+00:00,long,1.0855424999999999,1.0838470409793206,1.0889255,1.102,True,33.20308502470907,tp1_then_tp2,ranging,4
2025-07-06 11:45:00+00:00,2025-07-06 12:15:00+00:00,short,1.1064465,1.1077170583199476,1.1018679,1.085,False,-8.989982808385273,stop_loss,ranging,1
2025-07-08 00:30:00+00:00,2025-07-08 04:15:00+00:00,short,1.1424285,1.1469098337002026,1.1356571000000002,1.108,True,60.107458628018534,tp1_then_tp2,ranging,14
2025-07-08 06:00:00+00:00,2025-07-08 08:45:00+00:00,short,1.1264365,1.1312979723408267,1.1230619,1.108,True,29.014795117235185,tp1_then_tp2,ranging,10
2025-07-08 10:30:00+00:00,2025-07-08 11:00:00+00:00,short,1.1344325000000002,1.1323222908397277,1.1278595,1.107,False,3.8101503884645425,stop_loss,ranging,1
2025-07-08 15:00:00+00:00,2025-07-08 15:45:00+00:00,long,1.1155575,1.108470854225018,1.1227345,1.154,False,-17.097396786926073,stop_loss,ranging,2
2025-07-08 18:45:00+00:00,2025-07-09 12:15:00+00:00,short,1.1684155,1.173773197935163,1.1562493,1.108,True,5.7103556676308855,tp1_then_stop_loss,ranging,69
2025-07-13 22:15:00+00:00,2025-07-14 02:30:00+00:00,long,1.3156575,1.3068413356742778,1.3243945,1.362,True,43.54137657535919,tp1_then_tp2,ranging,16
2025-07-14 03:30:00+00:00,2025-07-14 04:00:00+00:00,short,1.3963015,1.3878603334327455,1.3765809,1.313,False,12.492262704656046,stop_loss,ranging,1
2025-07-18 10:15:00+00:00,2025-07-18 11:30:00+00:00,long,1.5337664999999998,1.5257426184321279,1.5534598999999998,1.63,True,8.154806699529589,tp1_then_stop_loss,ranging,4
2025-07-18 14:15:00+00:00,2025-07-18 14:45:00+00:00,long,1.508754,1.505750171954584,1.5252523999999998,1.583,False,-13.729809474110887,stop_loss,ranging,1
2025-07-19 09:00:00+00:00,2025-07-19 11:30:00+00:00,long,1.5257625,1.5160933995113437,1.5374575,1.587,True,-0.8055889693421703,tp1_then_stop_loss,ranging,9
2025-07-19 14:00:00+00:00,2025-07-19 14:30:00+00:00,long,1.506753,1.502339674141033,1.5148518,1.545,False,-17.863996987605724,stop_loss,ranging,1
2025-07-19 16:30:00+00:00,2025-07-19 19:45:00+00:00,short,1.5442275,1.5455105294379803,1.5325365000000002,1.492,True,10.665583774522233,tp1_then_stop_loss,ranging,12
2025-07-20 03:30:00+00:00,2025-07-20 04:30:00+00:00,short,1.5642175,1.5699186985536102,1.5567305,1.528,True,-1.9821134294074927,tp1_then_stop_loss,ranging,3
2025-07-20 08:30:00+00:00,2025-07-20 09:00:00+00:00,short,1.5892050000000002,1.5910906269866296,1.577323,1.535,False,-9.89163641981239,stop_loss,ranging,1
2025-07-21 14:15:00+00:00,2025-07-21 14:45:00+00:00,short,1.6321835,1.6264395068739297,1.6175101,1.573,False,10.729620285856644,stop_loss,ranging,1
2025-07-21 16:00:00+00:00,2025-07-21 16:30:00+00:00,long,1.564782,1.5644106426530477,1.5816691999999999,1.64,False,-5.596680240655371,stop_loss,ranging,1
2025-07-21 18:45:00+00:00,2025-07-21 19:30:00+00:00,long,1.5297644999999997,1.5228825729685591,1.5522586999999999,1.64,False,-18.35333560185369,stop_loss,ranging,2
2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,long,1.486743,1.492589328001228,1.5034458,1.556,False,11.056663014243998,stop_loss,ranging,1
2025-07-22 04:45:00+00:00,2025-07-22 05:15:00+00:00,long,1.452726,1.4596401801693295,1.4766356,1.555,False,11.79976860481519,stop_loss,ranging,1
2025-07-26 08:15:00+00:00,2025-07-26 08:45:00+00:00,short,1.3623185,1.3633372628423277,1.3579911,1.343,False,-7.905057428638365,stop_loss,ranging,1
2025-07-26 17:30:00+00:00,2025-07-26 18:30:00+00:00,long,1.3536765,1.347870431043626,1.3570059,1.372,False,-18.474583014502958,stop_loss,ranging,3
2025-07-26 19:45:00+00:00,2025-07-26 22:30:00+00:00,short,1.3753119999999999,1.379866110375249,1.3695872,1.346,True,-2.5505303863974795,tp1_then_stop_loss,ranging,10
2025-07-26 23:30:00+00:00,2025-07-27 00:00:00+00:00,long,1.358679,1.355353299734941,1.3634073999999998,1.382,False,-15.500933509843925,stop_loss,ranging,1
2025-07-27 04:15:00+00:00,2025-07-27 04:45:00+00:00,short,1.3803095,1.3818012494273402,1.3731857,1.347,False,-9.13386065707859,stop_loss,ranging,1
2025-07-27 12:45:00+00:00,2025-07-27 13:15:00+00:00,short,1.3923035000000001,1.3934335651775167,1.3819821,1.345,False,-7.902638428020135,stop_loss,ranging,1
2025-07-29 16:15:00+00:00,2025-07-29 16:45:00+00:00,long,1.290645,1.281430400481403,1.305187,1.365,False,-16.469098674206503,stop_loss,ranging,1
2025-07-30 01:15:00+00:00,2025-07-30 02:45:00+00:00,long,1.2776385,1.274160614453634,1.2871830999999998,1.322,True,86.08899139687317,tp1_then_tp2,ranging,5
2025-07-30 09:15:00+00:00,2025-07-30 09:45:00+00:00,long,1.286643,1.2830529708486624,1.2941858,1.322,False,-17.21842435038675,stop_loss,ranging,1
2025-07-30 11:30:00+00:00,2025-07-30 12:00:00+00:00,long,1.2436215,1.2363712755593472,1.2591729,1.322,False,-17.66534858146383,stop_loss,ranging,1
2025-07-31 12:00:00+00:00,2025-07-31 12:30:00+00:00,long,1.28064,1.2769593683712446,1.2849840000000001,1.302,False,-17.193988153496903,stop_loss,ranging,1
2025-08-11 21:30:00+00:00,2025-08-11 22:00:00+00:00,long,1.3236614999999998,1.3333793957265294,1.3435968999999999,1.407,False,12.627324784204466,stop_loss,ranging,1
2025-08-12 07:45:00+00:00,2025-08-12 12:30:00+00:00,short,1.3673160000000002,1.3734451814487794,1.3593896,1.327,True,-1.2092112736448035,tp1_then_stop_loss,ranging,18
2025-08-13 08:00:00+00:00,2025-08-13 08:30:00+00:00,short,1.4062965,1.412091709068808,1.3981779,1.366,False,-18.334712693550717,stop_loss,ranging,1
2025-08-13 10:15:00+00:00,2025-08-13 10:45:00+00:00,short,1.453273,1.44583898024255,1.4329638,1.366,False,11.725636889270712,stop_loss,ranging,1
2025-08-16 20:15:00+00:00,2025-08-16 20:45:00+00:00,short,1.3673160000000002,1.3679295911341731,1.3617896,1.343,False,-6.381916181613869,stop_loss,ranging,1
2025-08-17 01:15:00+00:00,2025-08-17 02:15:00+00:00,long,1.3516754999999998,1.348188763636482,1.3556053,1.372,True,-3.665940124906771,tp1_then_stop_loss,ranging,3
2025-08-17 03:30:00+00:00,2025-08-17 04:00:00+00:00,short,1.3753119999999999,1.371775548583298,1.3681872,1.347,False,6.662736192415945,stop_loss,ranging,1
2025-08-18 02:00:00+00:00,2025-08-18 02:30:00+00:00,long,1.3556774999999999,1.3486254496539032,1.3670064999999998,1.414,False,-17.4491718762848,stop_loss,ranging,1
2025-08-18 22:00:00+00:00,2025-08-18 22:30:00+00:00,short,1.35932,1.3665844455530336,1.351792,1.32,False,-17.189585253672742,stop_loss,ranging,1
2025-08-18 23:30:00+00:00,2025-08-19 00:30:00+00:00,long,1.3316655,1.324805950319463,1.3383993,1.367,False,-17.202374018146436,stop_loss,ranging,3
2025-08-19 02:45:00+00:00,2025-08-19 03:15:00+00:00,long,1.3096545,1.302561753866988,1.3207927,1.367,False,-16.724269906099405,stop_loss,ranging,1
2025-08-19 09:00:00+00:00,2025-08-19 09:30:00+00:00,short,1.3043475,1.3112863631216052,1.2986085,1.274,False,-16.594351402553308,stop_loss,ranging,1
2025-08-19 11:45:00+00:00,2025-08-19 13:45:00+00:00,short,1.333333,1.334373193293157,1.3205998,1.274,True,14.01993553903193,tp1_then_stop_loss,ranging,7
2025-08-19 14:30:00+00:00,2025-08-19 15:00:00+00:00,long,1.2816404999999997,1.2857320848592217,1.2947842999999999,1.336,False,9.155264346441585,stop_loss,ranging,1
2025-08-19 18:45:00+00:00,2025-08-19 19:15:00+00:00,long,1.266633,1.2589564504152022,1.2773797999999998,1.322,False,-16.328667849726912,stop_loss,ranging,1
2025-08-20 08:00:00+00:00,2025-08-20 08:30:00+00:00,short,1.3193400000000002,1.3224825790131114,1.3100040000000002,1.274,False,-14.072064974535134,stop_loss,ranging,1
2025-08-20 11:30:00+00:00,2025-08-20 12:00:00+00:00,long,1.2916454999999998,1.2936041746287068,1.3017873,1.336,False,1.913184965092439,stop_loss,ranging,1
2025-08-20 14:30:00+00:00,2025-08-20 15:00:00+00:00,short,1.327336,1.3323063136099296,1.3166016,1.276,False,-17.420603833301595,stop_loss,ranging,1
2025-08-21 00:00:00+00:00,2025-08-21 00:30:00+00:00,long,1.3416705,1.3372523540303536,1.3478023000000001,1.372,False,-17.461445139041487,stop_loss,ranging,1
2025-08-21 02:15:00+00:00,2025-08-21 02:45:00+00:00,long,1.334667,1.330154440058169,1.3398002,1.36,False,-17.341858596259357,stop_loss,ranging,1
2025-08-21 05:00:00+00:00,2025-08-21 06:15:00+00:00,long,1.324662,1.3212619278565683,1.3319972,1.36,True,1.9206440722632454,tp1_then_stop_loss,ranging,4
2025-08-21 08:30:00+00:00,2025-08-21 09:00:00+00:00,long,1.3096545,1.3068513228186414,1.3169927,1.345,False,-12.464315606036472,stop_loss,ranging,1
2025-08-21 14:00:00+00:00,2025-08-21 14:30:00+00:00,short,1.327336,1.327405578864709,1.3196016000000002,1.294,False,-4.140680664328534,stop_loss,ranging,1
2025-08-21 16:45:00+00:00,2025-08-21 17:15:00+00:00,long,1.2836414999999999,1.2797587936477246,1.2969849,1.348,False,-15.773311622794612,stop_loss,ranging,1
2025-08-21 20:45:00+00:00,2025-08-21 21:15:00+00:00,short,1.3023485,1.3091241148704742,1.2970091,1.274,False,-15.405740563561631,stop_loss,ranging,1
2025-08-22 02:15:00+00:00,2025-08-22 02:45:00+00:00,short,1.3393300000000001,1.334861002301966,1.329598,1.3,False,8.944686151579326,stop_loss,ranging,1
2025-08-22 08:00:00+00:00,2025-08-22 10:45:00+00:00,short,1.3693150000000003,1.376701270461624,1.3587890000000002,1.316,True,53.18752833658435,tp1_then_tp2,ranging,10
2025-08-22 11:45:00+00:00,2025-08-22 12:15:00+00:00,long,1.3036515,1.2975644083514133,1.3177908999999999,1.375,False,-16.23621247365145,stop_loss,ranging,1
2025-08-22 14:00:00+00:00,2025-08-22 14:30:00+00:00,short,1.409295,1.3499665793319238,1.3689769999999999,1.277,False,12.914389788013711,stop_loss,ranging,1
