entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-06-11 08:15:00+00:00,2026-06-11 08:45:00+00:00,short,0.18140925,0.181425797138388,0.1775,0.1742,False,-6.912005244411421,stop_loss,ranging,1
2026-06-11 09:30:00+00:00,2026-06-11 12:30:00+00:00,long,0.17788890000000002,0.17727692359042455,0.17985,0.1818,False,-27.447992217748357,stop_loss,ranging,11
2026-06-11 17:30:00+00:00,2026-06-11 18:00:00+00:00,short,0.17961015,0.1791600849049218,0.1757,0.1731,False,9.392039834894703,stop_loss,ranging,1
2026-06-11 21:00:00+00:00,2026-06-11 21:30:00+00:00,short,0.1845077,0.1838230896395223,0.17795,0.1731,False,15.253517170872014,stop_loss,ranging,1
2026-06-12 06:00:00+00:00,2026-06-12 06:30:00+00:00,long,0.17898945,0.17842017920219327,0.18135,0.1836,False,-26.337726280206045,stop_loss,ranging,1
2026-06-12 09:30:00+00:00,2026-06-12 10:00:00+00:00,short,0.18480755000000001,0.18432203401734856,0.18,0.1764,False,10.140381960723447,stop_loss,ranging,1
2026-06-12 13:30:00+00:00,2026-06-12 14:00:00+00:00,long,0.1776888,0.17842334326282697,0.18359999999999999,0.188,False,15.792245879623305,stop_loss,ranging,1
2026-06-12 20:45:00+00:00,2026-06-12 21:15:00+00:00,long,0.17738865,0.17662999197275636,0.17965,0.182,False,-25.905143695676788,stop_loss,ranging,1
2026-06-12 23:00:00+00:00,2026-06-12 23:30:00+00:00,long,0.1746873,0.17482891625020913,0.1777,0.18,False,-1.181503118815367,stop_loss,ranging,1
2026-06-13 02:00:00+00:00,2026-06-13 03:15:00+00:00,short,0.1777111,0.1784928832241534,0.176,0.174,False,-25.468577001200448,stop_loss,ranging,4
2026-06-13 05:30:00+00:00,2026-06-13 06:00:00+00:00,short,0.1789105,0.1790973286871781,0.1769,0.1752,False,-12.567720005700554,stop_loss,ranging,1
2026-06-13 07:45:00+00:00,2026-06-13 11:15:00+00:00,short,0.18480755000000001,0.1853885862832697,0.18045,0.1762,False,-25.3242024283814,stop_loss,ranging,13
2026-06-13 13:00:00+00:00,2026-06-13 15:15:00+00:00,short,0.18680655000000002,0.1876261892223011,0.1837,0.1805,False,-24.70247652614329,stop_loss,ranging,8
2026-06-17 02:15:00+00:00,2026-06-17 02:45:00+00:00,short,0.21309340000000002,0.2130835751710026,0.21005000000000001,0.2078,False,-5.683174744811502,stop_loss,ranging,1
2026-06-17 04:45:00+00:00,2026-06-17 05:15:00+00:00,short,0.21549220000000002,0.21548329437056446,0.21135,0.2081,False,-5.695318439423809,stop_loss,ranging,1
2026-06-17 07:15:00+00:00,2026-06-17 07:45:00+00:00,long,0.2097048,0.20998668926284123,0.21405000000000002,0.2172,False,2.033638735156014,stop_loss,ranging,1
2026-06-17 13:30:00+00:00,2026-06-17 15:30:00+00:00,short,0.21099445000000003,0.2118145306531566,0.20785,0.2048,True,22.94438476166387,tp1_then_stop_loss,ranging,7
2026-06-17 19:15:00+00:00,2026-06-17 19:45:00+00:00,long,0.20750369999999999,0.20578706159666835,0.21255000000000002,0.2178,False,-22.395166849086394,stop_loss,ranging,1
2026-06-17 22:00:00+00:00,2026-06-17 23:45:00+00:00,long,0.20220105,0.2017795275781241,0.2101,0.2172,False,-18.284901622128242,stop_loss,ranging,6
2026-06-18 02:30:00+00:00,2026-06-18 03:00:00+00:00,short,0.20569710000000002,0.20650038695103873,0.20305,0.2005,False,-24.617782119186977,stop_loss,ranging,1
2026-06-18 04:00:00+00:00,2026-06-18 04:30:00+00:00,long,0.1990995,0.200380325562059,0.2041,0.2069,False,16.32012535338317,stop_loss,ranging,1
2026-06-18 08:45:00+00:00,2026-06-18 09:15:00+00:00,short,0.2070964,0.20754358248851756,0.20155,0.1963,False,-18.495780081544922,stop_loss,ranging,1
2026-06-18 15:30:00+00:00,2026-06-18 16:00:00+00:00,long,0.2037018,0.20258470177423257,0.21005000000000001,0.216,False,-23.00094447330992,stop_loss,ranging,1
2026-06-18 20:00:00+00:00,2026-06-18 20:30:00+00:00,short,0.21899045,0.2164316748093789,0.2074,0.2,False,17.469330568844196,stop_loss,ranging,1
2026-06-26 17:00:00+00:00,2026-06-27 05:00:00+00:00,short,0.2264867,0.2277896347620708,0.21865,0.2108,True,44.58077300395485,tp1_then_stop_loss,ranging,47
2026-06-27 09:15:00+00:00,2026-06-27 12:45:00+00:00,long,0.22081035,0.2198154797288554,0.2244,0.2281,True,103.19943962287816,tp1_then_tp2,ranging,13
2026-06-27 13:30:00+00:00,2026-06-27 14:00:00+00:00,short,0.2352823,0.23694535943909603,0.22775,0.2198,False,-23.69174915150885,stop_loss,ranging,1
2026-06-29 02:00:00+00:00,2026-06-29 13:45:00+00:00,long,0.2279139,0.22602850691247675,0.2322,0.237,True,10.377116195711283,tp1_then_stop_loss,ranging,46
2026-06-29 20:30:00+00:00,2026-06-29 21:30:00+00:00,long,0.22541265,0.22415375739911142,0.22945,0.2338,False,-24.282399228259813,stop_loss,ranging,3
2026-06-29 23:15:00+00:00,2026-06-29 23:45:00+00:00,long,0.21800895,0.21800487651617134,0.225,0.2311,False,-6.222943547435235,stop_loss,ranging,1
2026-06-30 02:00:00+00:00,2026-06-30 02:30:00+00:00,long,0.2123061,0.21226428056898253,0.2193,0.2255,False,-7.289085360397815,stop_loss,ranging,1
2026-06-30 06:15:00+00:00,2026-06-30 06:45:00+00:00,short,0.21699145,0.2168796855623843,0.21394999999999997,0.2118,False,-2.941539478527724,stop_loss,ranging,1
2026-06-30 10:45:00+00:00,2026-06-30 11:15:00+00:00,short,0.22018985000000002,0.2191820099363062,0.21600000000000003,0.2136,False,15.802080400083423,stop_loss,ranging,1
2026-07-02 03:45:00+00:00,2026-07-02 13:45:00+00:00,short,0.20369810000000002,0.20439121303867702,0.1991,0.1947,True,51.1171770436847,tp1_then_stop_loss,ranging,39
2026-07-02 23:45:00+00:00,2026-07-03 00:15:00+00:00,long,0.2049024,0.20321332881074164,0.2102,0.2161,False,-23.38590652780956,stop_loss,ranging,1
2026-07-03 01:30:00+00:00,2026-07-03 02:00:00+00:00,short,0.2120939,0.2135287885439478,0.20679999999999998,0.2012,False,-23.702395041738285,stop_loss,ranging,1
2026-07-03 07:00:00+00:00,2026-07-03 08:15:00+00:00,long,0.21040514999999999,0.2099782761534111,0.21365,0.2164,False,-18.832731635235135,stop_loss,ranging,4
2026-07-03 10:45:00+00:00,2026-07-03 11:15:00+00:00,short,0.21359315,0.21377927088581272,0.21045,0.2079,False,-11.351403324740554,stop_loss,ranging,1
2026-07-03 13:30:00+00:00,2026-07-03 14:00:00+00:00,short,0.2156921,0.21581566939921493,0.2114,0.2079,False,-9.486679197279965,stop_loss,ranging,1
2026-07-03 15:30:00+00:00,2026-07-03 16:00:00+00:00,long,0.2105052,0.20985766432447422,0.2146,0.2183,False,-24.744703796326917,stop_loss,ranging,1
2026-07-03 20:30:00+00:00,2026-07-04 00:15:00+00:00,short,0.21479255000000003,0.2159007809152081,0.2119,0.2088,True,11.991205050363357,tp1_then_stop_loss,ranging,14
2026-07-04 01:15:00+00:00,2026-07-04 01:45:00+00:00,long,0.21060525,0.21066777083124272,0.21450000000000002,0.2174,False,-4.193034219250347,stop_loss,ranging,1
2026-07-04 06:00:00+00:00,2026-07-04 06:30:00+00:00,short,0.21759115,0.21848438930170339,0.21355000000000002,0.2096,False,-24.679818284103312,stop_loss,ranging,1
2026-07-06 18:15:00+00:00,2026-07-06 18:45:00+00:00,short,0.23088450000000002,0.23069370671516562,0.2252,0.2207,False,-1.0173901524090183,stop_loss,ranging,1
2026-07-06 23:15:00+00:00,2026-07-07 02:30:00+00:00,long,0.22901444999999998,0.2279510300942813,0.23335,0.2377,False,-23.987854080510132,stop_loss,ranging,12
2026-07-07 12:00:00+00:00,2026-07-07 12:30:00+00:00,short,0.23048470000000001,0.22868127976609853,0.2252,0.2226,False,16.87914683199127,stop_loss,ranging,1
2026-07-07 14:15:00+00:00,2026-07-07 14:45:00+00:00,long,0.2237118,0.2224483283466229,0.22785,0.2321,False,-22.943509142650697,stop_loss,ranging,1
2026-07-07 21:15:00+00:00,2026-07-07 21:45:00+00:00,long,0.22441214999999998,0.2240327437814704,0.23,0.2348,False,-15.551176089197563,stop_loss,ranging,1
2026-07-08 01:30:00+00:00,2026-07-08 02:00:00+00:00,long,0.22071029999999997,0.22036429336115504,0.2252,0.229,False,-14.72087717480763,stop_loss,ranging,1
2026-07-08 06:45:00+00:00,2026-07-08 07:30:00+00:00,short,0.22558715000000001,0.22678651407420683,0.21960000000000002,0.2136,False,-22.556093590275456,stop_loss,ranging,2
2026-07-10 07:45:00+00:00,2026-07-10 09:15:00+00:00,long,0.24162074999999997,0.2405903954618544,0.2463,0.2511,False,-23.12894925228373,stop_loss,ranging,5
2026-07-10 10:00:00+00:00,2026-07-10 10:30:00+00:00,short,0.2514742,0.24912614004909286,0.24425,0.2405,False,16.54658755195734,stop_loss,ranging,1
2026-07-10 14:45:00+00:00,2026-07-10 17:45:00+00:00,long,0.23721855,0.23497046321859452,0.24530000000000002,0.2543,False,-20.738350535646568,stop_loss,ranging,11
2026-07-11 02:00:00+00:00,2026-07-11 02:30:00+00:00,long,0.234117,0.23438911871907064,0.23885,0.2425,False,0.895471750162764,stop_loss,ranging,1
2026-07-11 04:45:00+00:00,2026-07-11 05:15:00+00:00,long,0.23201594999999997,0.2312726156707682,0.23545,0.2388,False,-23.295701911742768,stop_loss,ranging,1
2026-07-11 13:30:00+00:00,2026-07-11 14:00:00+00:00,short,0.23918035,0.23949145531559193,0.23565,0.2327,False,-12.602481830976924,stop_loss,ranging,1
2026-07-11 20:15:00+00:00,2026-07-11 20:45:00+00:00,long,0.23841915,0.23755365063678888,0.24105,0.2436,False,-23.102454624448143,stop_loss,ranging,1
2026-07-11 22:30:00+00:00,2026-07-11 23:00:00+00:00,long,0.2335167,0.232817740143136,0.23795,0.2422,False,-21.422343257544412,stop_loss,ranging,1
2026-07-12 08:45:00+00:00,2026-07-12 12:00:00+00:00,short,0.23378305000000002,0.2352596674962173,0.22985,0.2254,False,-20.63186560813745,stop_loss,ranging,12
2026-07-12 13:30:00+00:00,2026-07-12 14:15:00+00:00,long,0.23071529999999998,0.23033551691842585,0.2334,0.2356,False,-13.863107269190714,stop_loss,ranging,2
2026-07-12 16:45:00+00:00,2026-07-12 21:30:00+00:00,short,0.23568210000000003,0.23662266821748587,0.23270000000000002,0.2296,True,79.13316493775783,tp1_then_tp2,ranging,18
2026-07-13 00:00:00+00:00,2026-07-13 00:45:00+00:00,short,0.23578205000000002,0.23695863902052106,0.2314,0.2268,False,-21.771409898224295,stop_loss,ranging,2
2026-07-13 07:15:00+00:00,2026-07-13 08:00:00+00:00,short,0.23758115000000002,0.23896475003420548,0.2321,0.2264,False,-21.151001777831492,stop_loss,ranging,2
2026-07-13 23:45:00+00:00,2026-07-14 00:15:00+00:00,short,0.24317835000000002,0.24242884185220792,0.23765,0.234,False,11.065209078187594,stop_loss,ranging,1
2026-07-14 03:00:00+00:00,2026-07-14 03:30:00+00:00,long,0.23061525,0.23397586090269715,0.23945,0.2438,False,16.57145874071805,stop_loss,ranging,1
2026-07-14 07:00:00+00:00,2026-07-14 07:30:00+00:00,short,0.24047970000000002,0.24044462486630053,0.23485,0.2301,False,-4.605373946204372,stop_loss,ranging,1
2026-07-14 12:45:00+00:00,2026-07-14 13:15:00+00:00,short,0.2468765,0.24605049128659023,0.24175,0.2385,False,12.581259552042635,stop_loss,ranging,1
2026-07-14 17:00:00+00:00,2026-07-14 17:45:00+00:00,long,0.2379189,0.23742312052851858,0.24365,0.2487,False,-16.691649679099065,stop_loss,ranging,2
2026-07-14 23:00:00+00:00,2026-07-14 23:30:00+00:00,long,0.23501745,0.23515504245606625,0.2375,0.2391,False,-2.225938583588402,stop_loss,ranging,1
2026-07-15 01:15:00+00:00,2026-07-15 01:45:00+00:00,short,0.2400799,0.24034027604035302,0.2364,0.2334,False,-11.175802937663377,stop_loss,ranging,1
