entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-06-07 00:30:00+00:00,2025-06-07 01:00:00+00:00,short,1.4082955000000001,1.419691713445898,1.376,1.346,False,-14.609529463916555,stop_loss,ranging,1
2025-06-07 09:30:00+00:00,2025-06-07 13:30:00+00:00,long,1.3936965,1.388374645925123,1.413,1.427,True,59.920571679208805,tp1_then_tp2,ranging,15
2025-06-07 17:45:00+00:00,2025-06-08 00:15:00+00:00,long,1.3836914999999999,1.3742066788272296,1.424,1.46,False,-15.594277452497016,stop_loss,ranging,25
2025-06-08 09:15:00+00:00,2025-06-08 10:15:00+00:00,long,1.352676,1.3426949162679895,1.362,1.373,False,-15.082084427935401,stop_loss,ranging,3
2025-06-08 11:00:00+00:00,2025-06-08 12:00:00+00:00,short,1.3693150000000003,1.3789526082990704,1.354,1.338,False,-15.11147129218876,stop_loss,ranging,3
2025-06-09 01:45:00+00:00,2025-06-09 02:45:00+00:00,long,1.3796895,1.3679941683124832,1.3980000000000001,1.417,False,-14.511469700699793,stop_loss,ranging,3
2025-06-09 05:15:00+00:00,2025-06-09 05:45:00+00:00,long,1.364682,1.356031406363045,1.38,1.395,False,-14.860301433628408,stop_loss,ranging,1
2025-06-09 08:45:00+00:00,2025-06-09 09:45:00+00:00,short,1.3903045,1.3965801107523617,1.3715000000000002,1.356,False,-15.517789339153437,stop_loss,ranging,3
2025-06-09 11:30:00+00:00,2025-06-09 12:30:00+00:00,short,1.4622685000000002,1.4698644693009897,1.4100000000000001,1.364,False,-15.084642578057434,stop_loss,ranging,3
2025-06-14 04:45:00+00:00,2025-06-14 07:30:00+00:00,long,1.2816404999999997,1.2692279893840441,1.3,1.32,False,-13.659144726774082,stop_loss,ranging,10
2025-06-14 09:30:00+00:00,2025-06-14 10:15:00+00:00,long,1.268634,1.2604949401015444,1.2814999999999999,1.294,False,-14.153163186648856,stop_loss,ranging,2
2025-06-14 15:00:00+00:00,2025-06-14 15:30:00+00:00,long,1.2576284999999998,1.247429798338193,1.2690000000000001,1.282,False,-13.595421257717923,stop_loss,ranging,1
2025-06-15 05:30:00+00:00,2025-06-15 06:00:00+00:00,short,1.257371,1.2578319791056276,1.241,1.232,False,-4.9111347509792465,stop_loss,ranging,1
2025-06-15 09:15:00+00:00,2025-06-15 10:00:00+00:00,long,1.2346169999999999,1.2284799776206534,1.251,1.266,False,-14.316162463592624,stop_loss,ranging,2
2025-06-15 13:00:00+00:00,2025-06-15 14:45:00+00:00,short,1.2493750000000001,1.2598661787982006,1.2349999999999999,1.22,True,0.7792706894175001,tp1_then_stop_loss,ranging,6
2025-06-15 20:00:00+00:00,2025-06-15 20:30:00+00:00,long,1.2436215,1.231113237068363,1.2605,1.279,False,-12.954088037838488,stop_loss,ranging,1
2025-06-16 01:45:00+00:00,2025-06-16 02:15:00+00:00,short,1.2763615,1.2812919946965382,1.2454999999999998,1.222,False,-14.689130209715687,stop_loss,ranging,1
2025-06-16 05:15:00+00:00,2025-06-16 05:45:00+00:00,short,1.295352,1.3032634639742944,1.2665000000000002,1.241,False,-13.408486778610953,stop_loss,ranging,1
2025-06-18 04:15:00+00:00,2025-06-18 04:45:00+00:00,short,1.195402,1.203644643901567,1.18,1.166,False,-13.039455983352838,stop_loss,ranging,1
2025-06-18 08:30:00+00:00,2025-06-18 09:45:00+00:00,long,1.1735865,1.1693506194023053,1.1985000000000001,1.218,False,-14.357925125760426,stop_loss,ranging,4
2025-06-18 14:15:00+00:00,2025-06-18 18:15:00+00:00,short,1.181409,1.195614543705454,1.1485,1.116,False,-12.084062469560129,stop_loss,ranging,15
2025-06-18 20:30:00+00:00,2025-06-18 21:00:00+00:00,short,1.2103945,1.217128369167432,1.18,1.158,False,-12.968550446041014,stop_loss,ranging,1
2025-06-19 05:15:00+00:00,2025-06-19 12:45:00+00:00,short,1.243378,1.2516174094962678,1.2245,1.208,True,34.05012719539332,tp1_then_tp2,ranging,29
2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+00:00,long,1.1865929999999998,1.1739543384981452,1.213,1.243,False,-12.291096912591076,stop_loss,ranging,7
2025-06-20 02:30:00+00:00,2025-06-20 04:30:00+00:00,long,1.1815905,1.176661147274629,1.1965,1.208,False,-13.852054651935124,stop_loss,ranging,7
2025-06-20 07:15:00+00:00,2025-06-20 07:45:00+00:00,short,1.209395,1.1982066280798511,1.1785,1.167,False,9.760906435982312,stop_loss,ranging,1
2025-06-20 13:45:00+00:00,2025-06-20 14:30:00+00:00,long,1.1865929999999998,1.1766611690162785,1.197,1.208,False,-12.342101094840302,stop_loss,ranging,2
2025-06-20 17:00:00+00:00,2025-06-20 17:30:00+00:00,long,1.1315655,1.1200427944057574,1.166,1.201,False,-11.972015947695708,stop_loss,ranging,1
2025-06-23 18:00:00+00:00,2025-06-23 18:30:00+00:00,short,1.063468,1.072012726187584,1.024,0.99,False,-12.140397251714889,stop_loss,ranging,1
2025-06-25 16:45:00+00:00,2025-06-26 03:00:00+00:00,long,1.1065530000000001,1.096382473635169,1.1375000000000002,1.167,True,46.64745360302265,tp1_then_tp2,ranging,40
2025-06-26 13:45:00+00:00,2025-06-26 15:45:00+00:00,long,1.0795394999999999,1.0680617982669307,1.108,1.138,False,-12.173148010504333,stop_loss,ranging,7
2025-06-27 00:30:00+00:00,2025-06-27 01:15:00+00:00,long,1.068534,1.058435364037227,1.091,1.115,False,-12.169490244855885,stop_loss,ranging,2
2025-06-27 05:00:00+00:00,2025-06-27 16:30:00+00:00,short,1.0934530000000002,1.0949855518907456,1.07,1.054,True,29.18529303616778,tp1_then_stop_loss,ranging,45
2025-06-27 17:30:00+00:00,2025-06-27 18:00:00+00:00,long,1.0555275,1.0407196386327842,1.0885,1.122,False,-11.971449188551377,stop_loss,ranging,1
2025-06-27 22:30:00+00:00,2025-06-28 16:00:00+00:00,short,1.067466,1.0773191399486817,1.0485,1.029,True,3.7118863853819786,tp1_then_stop_loss,ranging,69
2025-07-01 00:15:00+00:00,2025-07-01 00:45:00+00:00,long,1.1415705,1.1324281143153132,1.163,1.185,False,-12.47774970168945,stop_loss,ranging,1
2025-07-01 02:45:00+00:00,2025-07-01 03:15:00+00:00,long,1.12056,1.1143048433421319,1.1415000000000002,1.161,False,-12.933116376353215,stop_loss,ranging,1
2025-07-01 05:00:00+00:00,2025-07-01 05:30:00+00:00,long,1.0935465,1.0887559987034439,1.1245,1.153,False,-13.313541880723601,stop_loss,ranging,1
2025-07-06 08:15:00+00:00,2025-07-06 09:30:00+00:00,long,1.0855424999999999,1.0816940819586411,1.094,1.102,True,31.630862530304285,tp1_then_tp2,ranging,4
2025-07-06 11:45:00+00:00,2025-07-06 12:45:00+00:00,short,1.1064465,1.1104341166398952,1.095,1.085,False,-14.098231420099374,stop_loss,ranging,3
2025-07-08 00:30:00+00:00,2025-07-08 04:15:00+00:00,short,1.1424285,1.1508196674004052,1.1255000000000002,1.108,True,31.82636228074601,tp1_then_tp2,ranging,14
2025-07-08 06:00:00+00:00,2025-07-08 08:45:00+00:00,short,1.1264365,1.1345959446816538,1.1179999999999999,1.108,True,16.88236655753886,tp1_then_tp2,ranging,10
2025-07-08 10:30:00+00:00,2025-07-08 11:00:00+00:00,short,1.1344325000000002,1.1356445816794554,1.1179999999999999,1.107,False,-7.061975221013038,stop_loss,ranging,1
2025-07-08 15:00:00+00:00,2025-07-08 17:15:00+00:00,long,1.1155575,1.103941708450036,1.1335,1.154,True,26.277365152818312,tp1_then_tp2,ranging,8
2025-07-08 18:45:00+00:00,2025-07-09 12:30:00+00:00,short,1.1684155,1.179546395870326,1.138,1.108,True,8.603659906647986,tp1_then_stop_loss,ranging,70
2025-07-13 22:15:00+00:00,2025-07-14 02:30:00+00:00,long,1.3156575,1.3006826713485558,1.3375,1.362,True,25.43592516763168,tp1_then_tp2,ranging,16
2025-07-14 03:30:00+00:00,2025-07-14 04:00:00+00:00,short,1.3963015,1.394720666865491,1.347,1.313,False,0.29765850015370565,stop_loss,ranging,1
2025-07-18 10:15:00+00:00,2025-07-18 14:30:00+00:00,long,1.5337664999999998,1.5154852368642555,1.583,1.63,True,9.026506933258675,tp1_then_stop_loss,ranging,16
2025-07-19 09:00:00+00:00,2025-07-19 12:15:00+00:00,long,1.5257625,1.5091867990226875,1.555,1.587,False,-13.151673297444676,stop_loss,ranging,12
2025-07-19 14:00:00+00:00,2025-07-19 15:00:00+00:00,long,1.506753,1.4956793482820665,1.527,1.545,False,-13.475614929388222,stop_loss,ranging,3
2025-07-19 16:30:00+00:00,2025-07-20 01:15:00+00:00,short,1.5442275,1.5530210588759605,1.5150000000000001,1.492,True,11.480685940010616,tp1_then_stop_loss,ranging,34
2025-07-20 03:30:00+00:00,2025-07-20 04:30:00+00:00,short,1.5642175,1.5768373971072203,1.5455,1.528,True,1.3227979605354154,tp1_then_stop_loss,ranging,3
2025-07-20 08:30:00+00:00,2025-07-20 09:15:00+00:00,short,1.5892050000000002,1.5981812539732592,1.5594999999999999,1.535,False,-13.972373640085912,stop_loss,ranging,2
2025-07-21 14:15:00+00:00,2025-07-21 14:45:00+00:00,short,1.6321835,1.634879013747859,1.5955,1.573,False,-9.329943598250301,stop_loss,ranging,1
2025-07-21 16:00:00+00:00,2025-07-21 16:30:00+00:00,long,1.564782,1.5548212853060954,1.607,1.64,False,-13.44796626614254,stop_loss,ranging,1
2025-07-21 18:45:00+00:00,2025-07-21 19:30:00+00:00,long,1.5297644999999997,1.5137651459371182,1.5859999999999999,1.64,False,-12.585799262315675,stop_loss,ranging,2
2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,long,1.486743,1.484178656002456,1.5285,1.556,False,-9.28912802147393,stop_loss,ranging,1
2025-07-22 04:45:00+00:00,2025-07-22 06:00:00+00:00,long,1.452726,1.4492803603386593,1.5125,1.555,False,-11.400524167581683,stop_loss,ranging,4
2025-07-26 08:15:00+00:00,2025-07-26 09:00:00+00:00,short,1.3623185,1.3666745256846553,1.3515000000000001,1.343,False,-14.065081391702952,stop_loss,ranging,2
2025-07-26 17:30:00+00:00,2025-07-26 19:15:00+00:00,long,1.3536765,1.343740862087252,1.362,1.372,True,13.267738594786797,tp1_then_tp2,ranging,6
2025-07-26 23:30:00+00:00,2025-07-27 00:15:00+00:00,long,1.358679,1.3517065994698816,1.3704999999999998,1.382,False,-13.428280356455119,stop_loss,ranging,2
2025-07-27 04:15:00+00:00,2025-07-27 04:45:00+00:00,short,1.3803095,1.3856024988546802,1.3624999999999998,1.347,False,-13.902954029009848,stop_loss,ranging,1
2025-07-27 12:45:00+00:00,2025-07-27 13:15:00+00:00,short,1.3923035000000001,1.3988671303550333,1.3664999999999998,1.345,False,-13.198045752187365,stop_loss,ranging,1
2025-07-29 16:15:00+00:00,2025-07-30 01:30:00+00:00,long,1.290645,1.2738608009628059,1.327,1.365,True,5.394081558544665,tp1_then_stop_loss,ranging,36
2025-07-30 02:30:00+00:00,2025-07-30 11:00:00+00:00,short,1.3223385,1.3371380599514595,1.2955,1.269,True,28.248842045773632,tp1_then_tp2,ranging,33
2025-07-30 11:45:00+00:00,2025-07-30 19:15:00+00:00,long,1.2396195,1.2285466546102162,1.282,1.322,True,14.387663660602458,tp1_then_stop_loss,ranging,29
2025-07-31 12:00:00+00:00,2025-07-31 12:45:00+00:00,long,1.28064,1.2729187367424892,1.2915,1.302,False,-13.083610483207684,stop_loss,ranging,2
2025-08-11 21:30:00+00:00,2025-08-11 22:00:00+00:00,long,1.3236614999999998,1.3267587914530588,1.3735,1.407,False,4.456131217729074,stop_loss,ranging,1
2025-08-12 07:45:00+00:00,2025-08-12 12:45:00+00:00,short,1.3673160000000002,1.3788903628975586,1.3475000000000001,1.327,True,2.6210410134844504,tp1_then_stop_loss,ranging,19
2025-08-13 08:00:00+00:00,2025-08-13 10:00:00+00:00,short,1.4062965,1.418183418137616,1.3860000000000001,1.366,False,-12.499635002845775,stop_loss,ranging,7
2025-08-16 20:15:00+00:00,2025-08-17 03:45:00+00:00,short,1.3673160000000002,1.3718591822683461,1.3535,1.343,True,7.84792988915495,tp1_then_stop_loss,ranging,29
2025-08-18 02:00:00+00:00,2025-08-18 02:45:00+00:00,long,1.3556774999999999,1.3432508993078063,1.384,1.414,False,-12.328118215321465,stop_loss,ranging,2
2025-08-18 22:00:00+00:00,2025-08-19 00:45:00+00:00,short,1.35932,1.372168891106067,1.3405,1.32,True,23.71295071218406,tp1_then_tp2,ranging,10
2025-08-19 02:45:00+00:00,2025-08-19 03:45:00+00:00,long,1.3096545,1.297123507733976,1.3375,1.367,False,-12.402823323130129,stop_loss,ranging,3
2025-08-19 09:00:00+00:00,2025-08-19 09:30:00+00:00,short,1.3043475,1.3165727262432103,1.29,1.274,False,-12.307114918140764,stop_loss,ranging,1
2025-08-19 11:45:00+00:00,2025-08-19 14:45:00+00:00,short,1.333333,1.3397463865863142,1.3014999999999999,1.274,True,75.88387674570417,tp1_then_tp2,ranging,11
2025-08-19 18:45:00+00:00,2025-08-20 00:00:00+00:00,long,1.266633,1.2529129008304045,1.2934999999999999,1.322,False,-12.932565761776841,stop_loss,ranging,20
2025-08-20 08:00:00+00:00,2025-08-20 08:30:00+00:00,short,1.3193400000000002,1.326965158026223,1.296,1.274,False,-13.638805680338148,stop_loss,ranging,1
2025-08-20 11:30:00+00:00,2025-08-20 12:00:00+00:00,long,1.2916454999999998,1.2892083492574133,1.3170000000000002,1.336,False,-10.114063491097074,stop_loss,ranging,1
2025-08-20 14:30:00+00:00,2025-08-20 15:00:00+00:00,short,1.327336,1.339612627219859,1.3005,1.276,False,-12.62115531176537,stop_loss,ranging,1
2025-08-21 00:00:00+00:00,2025-08-21 02:45:00+00:00,long,1.3416705,1.3325047080607069,1.3570000000000002,1.372,True,2.1343255476855485,tp1_then_stop_loss,ranging,10
2025-08-21 05:00:00+00:00,2025-08-21 07:30:00+00:00,long,1.324662,1.3165238557131365,1.343,1.36,False,-13.103893771888396,stop_loss,ranging,9
2025-08-21 14:00:00+00:00,2025-08-21 14:30:00+00:00,short,1.327336,1.3328111577294177,1.308,1.294,False,-13.856761549167057,stop_loss,ranging,1
2025-08-21 16:45:00+00:00,2025-08-22 03:00:00+00:00,long,1.2836414999999999,1.2735175872954494,1.3170000000000002,1.348,True,51.58113530091031,tp1_then_tp2,ranging,40
2025-08-22 08:00:00+00:00,2025-08-22 10:45:00+00:00,short,1.3693150000000003,1.3834025409232478,1.343,1.316,True,31.471757790564702,tp1_then_tp2,ranging,10
2025-08-22 11:45:00+00:00,2025-08-22 12:15:00+00:00,long,1.3036515,1.2921288167028266,1.339,1.375,False,-13.168194726595416,stop_loss,ranging,1
2025-08-22 14:00:00+00:00,2025-08-22 14:30:00+00:00,short,1.409295,1.3599331586638475,1.3085,1.277,False,11.380762998133081,stop_loss,ranging,1
2025-08-23 19:15:00+00:00,2025-08-23 19:45:00+00:00,short,1.4392800000000001,1.4464399508454044,1.429,1.419,False,-14.205255390264169,stop_loss,ranging,1
2025-08-24 01:00:00+00:00,2025-08-24 01:30:00+00:00,long,1.4347169999999998,1.4274310240908517,1.4475,1.46,False,-13.968521730509668,stop_loss,ranging,1
2025-08-24 06:00:00+00:00,2025-08-24 06:30:00+00:00,long,1.3846919999999998,1.3820391207823548,1.4165,1.443,False,-10.087831380869124,stop_loss,ranging,1
2025-08-25 00:30:00+00:00,2025-08-25 04:15:00+00:00,long,1.362681,1.353648573962766,1.4155,1.46,False,-13.240765114755343,stop_loss,ranging,14
2025-08-25 06:30:00+00:00,2025-08-25 07:00:00+00:00,long,1.3356674999999998,1.3245562371892217,1.366,1.396,False,-12.655336122632125,stop_loss,ranging,1
2025-08-27 10:30:00+00:00,2025-08-27 19:15:00+00:00,long,1.2416205,1.2338576777434873,1.2565,1.271,True,3.197061496327811,tp1_then_stop_loss,ranging,34
2025-08-27 23:30:00+00:00,2025-08-28 00:45:00+00:00,long,1.22061,1.208583436958408,1.2389999999999999,1.259,False,-12.3966725680925,stop_loss,ranging,4
2025-08-28 04:00:00+00:00,2025-08-28 05:00:00+00:00,short,1.235382,1.2438679374064603,1.222,1.208,False,-12.708960595839624,stop_loss,ranging,3
2025-08-28 06:45:00+00:00,2025-08-28 08:00:00+00:00,short,1.2523735,1.2580596963319204,1.236,1.221,False,-13.503114641374333,stop_loss,ranging,4
2025-08-28 16:45:00+00:00,2025-08-28 17:15:00+00:00,long,1.2356175,1.2405542997669923,1.269,1.287,False,8.107379031062605,stop_loss,ranging,1
2025-08-28 19:45:00+00:00,2025-08-29 07:15:00+00:00,long,1.2336165000000001,1.2230158515096856,1.2570000000000001,1.282,True,5.236106653099636,tp1_then_stop_loss,ranging,45
2025-08-29 09:00:00+00:00,2025-08-29 14:15:00+00:00,long,1.1935965,1.1841033905579148,1.2325,1.271,True,15.514241110756593,tp1_then_stop_loss,ranging,20
2025-08-29 17:00:00+00:00,2025-08-29 18:30:00+00:00,long,1.1815905,1.1726892958227073,1.218,1.252,False,-12.579599676347321,stop_loss,ranging,5
2025-08-29 21:30:00+00:00,2025-08-30 02:00:00+00:00,short,1.203398,1.2098504520734032,1.1855,1.171,True,40.702194670905925,tp1_then_tp2,ranging,17
2025-08-30 03:15:00+00:00,2025-08-30 05:45:00+00:00,short,1.209395,1.2132490510861482,1.1865,1.168,False,-14.490551257032823,stop_loss,ranging,9
2025-08-30 07:30:00+00:00,2025-08-31 03:00:00+00:00,short,1.2283855000000001,1.2364118578653636,1.2085,1.187,True,6.29519341917735,tp1_then_stop_loss,ranging,77
2025-08-31 10:00:00+00:00,2025-08-31 10:30:00+00:00,long,1.222611,1.219955734453594,1.2335,1.242,False,-10.758060248569105,stop_loss,ranging,1
2025-08-31 14:00:00+00:00,2025-08-31 23:15:00+00:00,long,1.210605,1.2084667828356226,1.2285,1.242,True,18.244194647302315,tp1_then_stop_loss,ranging,36
2025-09-01 02:45:00+00:00,2025-09-01 04:45:00+00:00,long,1.166583,1.159544415222371,1.198,1.228,False,-13.360236735741317,stop_loss,ranging,7
2025-09-02 20:15:00+00:00,2025-09-02 21:15:00+00:00,short,1.2003995,1.2117581946888207,1.1869999999999998,1.172,False,-12.451331105759794,stop_loss,ranging,3
2025-09-03 01:45:00+00:00,2025-09-03 02:15:00+00:00,short,1.2203895000000002,1.2222409621495058,1.207,1.199,False,-8.40804550163218,stop_loss,ranging,1
2025-09-03 08:15:00+00:00,2025-09-03 08:45:00+00:00,long,1.2036015,1.1970531925250587,1.2155,1.227,False,-13.06641766815947,stop_loss,ranging,1
2025-09-03 13:30:00+00:00,2025-09-03 14:00:00+00:00,short,1.2243875000000002,1.2269001847092293,1.2045,1.189,False,-9.999141364215614,stop_loss,ranging,1
2025-09-03 22:00:00+00:00,2025-09-03 23:15:00+00:00,short,1.2483755,1.2528837106774007,1.239,1.231,False,-13.817279742990443,stop_loss,ranging,4
2025-09-04 05:00:00+00:00,2025-09-04 05:30:00+00:00,long,1.2126059999999999,1.2097998971350195,1.236,1.256,False,-10.608511322927388,stop_loss,ranging,1
2025-09-04 10:00:00+00:00,2025-09-04 12:45:00+00:00,short,1.2223885,1.2304438589345208,1.2125,1.201,True,18.891807617230093,tp1_then_tp2,ranging,10
2025-09-04 14:00:00+00:00,2025-09-04 14:30:00+00:00,long,1.194597,1.1932808305664444,1.2125,1.224,False,-6.7807284275930515,stop_loss,ranging,1
2025-09-04 16:15:00+00:00,2025-09-04 18:45:00+00:00,long,1.1815905,1.1734643915327758,1.201,1.221,False,-12.237407217271285,stop_loss,ranging,9
2025-09-05 04:00:00+00:00,2025-09-05 04:30:00+00:00,short,1.2233880000000001,1.2251013634961085,1.205,1.191,False,-7.614793026352368,stop_loss,ranging,1
2025-09-07 01:00:00+00:00,2025-09-07 02:00:00+00:00,short,1.327336,1.3333411522101315,1.303,1.28,False,-12.819901708911885,stop_loss,ranging,3
2025-09-09 06:00:00+00:00,2025-09-09 06:30:00+00:00,short,1.4262865000000002,1.4326365162826111,1.399,1.375,False,-12.70036133110527,stop_loss,ranging,1
2025-09-10 02:15:00+00:00,2025-09-10 05:15:00+00:00,short,1.4082955000000001,1.420817132660698,1.3940000000000001,1.379,True,16.652541975441856,tp1_then_tp2,ranging,11
2025-09-10 06:00:00+00:00,2025-09-10 12:45:00+00:00,long,1.362681,1.3494429984907939,1.3885,1.416,True,29.922326650331286,tp1_then_tp2,ranging,26
2025-09-10 13:30:00+00:00,2025-09-10 14:00:00+00:00,short,1.443278,1.4407364398851092,1.399,1.37,False,2.4472388769765034,stop_loss,ranging,1
2025-09-11 01:00:00+00:00,2025-09-11 01:30:00+00:00,short,1.4222885,1.4211693055912527,1.3944999999999999,1.379,False,-0.6843256841169053,stop_loss,ranging,1
2025-09-14 20:00:00+00:00,2025-09-14 20:30:00+00:00,short,1.6221885,1.6319279673054994,1.5875,1.557,False,-12.51460837673276,stop_loss,ranging,1
2025-09-15 00:45:00+00:00,2025-09-15 01:15:00+00:00,long,1.6018005,1.5863528493504524,1.621,1.643,False,-11.686168460170256,stop_loss,ranging,1
2025-09-15 04:15:00+00:00,2025-09-15 05:15:00+00:00,short,1.627186,1.643914739239642,1.5955,1.561,False,-11.505951884243276,stop_loss,ranging,3
2025-09-15 14:45:00+00:00,2025-09-15 15:45:00+00:00,long,1.5277634999999998,1.5155329359939305,1.5905,1.643,False,-11.650279490168877,stop_loss,ranging,3
2025-09-15 20:30:00+00:00,2025-09-15 21:15:00+00:00,short,1.5482255,1.5678963738061025,1.5194999999999999,1.488,False,-11.061453758326621,stop_loss,ranging,2
2025-09-16 03:45:00+00:00,2025-09-16 04:15:00+00:00,long,1.52076,1.5164622212578942,1.549,1.57,False,-11.628111795738853,stop_loss,ranging,1
2025-09-16 08:30:00+00:00,2025-09-16 14:15:00+00:00,short,1.575212,1.588773199947562,1.541,1.509,True,35.93620766274577,tp1_then_tp2,ranging,22
2025-09-16 15:30:00+00:00,2025-09-16 17:15:00+00:00,short,1.581209,1.603355145356374,1.5434999999999999,1.504,False,-11.16584729523771,stop_loss,ranging,6
2025-09-16 21:15:00+00:00,2025-09-16 23:15:00+00:00,long,1.566783,1.5483099788511239,1.592,1.62,False,-11.13102181396985,stop_loss,ranging,7
2025-09-17 01:30:00+00:00,2025-09-17 05:30:00+00:00,long,1.5237614999999998,1.5094647425134091,1.5554999999999999,1.589,True,5.081170008509653,tp1_then_stop_loss,ranging,15
2025-09-17 10:15:00+00:00,2025-09-17 16:00:00+00:00,long,1.4987489999999999,1.4919217299026277,1.5205,1.539,True,43.904451300792246,tp1_then_tp2,ranging,22
2025-09-17 16:45:00+00:00,2025-09-17 17:45:00+00:00,short,1.5542225,1.5623144022439344,1.525,1.5,False,-12.699632989138275,stop_loss,ranging,3
2025-09-17 19:30:00+00:00,2025-09-17 20:00:00+00:00,short,1.703148,1.687925020472191,1.584,1.513,False,9.291693693635757,stop_loss,ranging,1
2025-09-19 23:00:00+00:00,2025-09-19 23:30:00+00:00,long,1.8159074999999998,1.8136481908665611,1.8455,1.863,False,-7.141476703759223,stop_loss,ranging,1
2025-09-20 05:30:00+00:00,2025-09-20 06:00:00+00:00,short,1.8340825,1.8329285999333487,1.7985,1.779,False,-1.1716651378919503,stop_loss,ranging,1
2025-09-20 07:45:00+00:00,2025-09-20 08:45:00+00:00,short,1.885057,1.9007531818789072,1.8315,1.779,False,-11.80188008738883,stop_loss,ranging,3
2025-09-20 12:15:00+00:00,2025-09-20 14:15:00+00:00,long,1.8189089999999999,1.8051724338325672,1.8639999999999999,1.905,False,-11.781888800474416,stop_loss,ranging,7
2025-09-21 00:45:00+00:00,2025-09-21 01:30:00+00:00,short,1.8580705000000002,1.8699851094336575,1.8395000000000001,1.821,False,-11.906629748688442,stop_loss,ranging,2
2025-09-21 05:45:00+00:00,2025-09-21 06:15:00+00:00,short,1.913043,1.9163713356384042,1.875,1.851,False,-8.36713912046432,stop_loss,ranging,1
2025-09-21 07:00:00+00:00,2025-09-21 08:15:00+00:00,long,1.8559275,1.8343153125870357,1.885,1.917,False,-10.992597961799342,stop_loss,ranging,4
2025-09-21 16:00:00+00:00,2025-09-21 16:30:00+00:00,long,1.7838914999999997,1.7757658272268397,1.818,1.846,False,-12.164192523752467,stop_loss,ranging,1
2025-09-21 22:45:00+00:00,2025-09-22 00:15:00+00:00,short,1.7831080000000001,1.796453620239767,1.7705,1.756,True,13.331295537896004,tp1_then_tp2,ranging,5
2025-09-22 02:15:00+00:00,2025-09-22 02:45:00+00:00,long,1.6828409999999998,1.6796436992641155,1.7429999999999999,1.79,False,-8.688623142431595,stop_loss,ranging,1
2025-09-22 23:30:00+00:00,2025-09-23 00:00:00+00:00,short,1.8310840000000002,1.8336653204660174,1.771,1.731,False,-7.311536951929249,stop_loss,ranging,1
2025-09-23 01:45:00+00:00,2025-09-23 02:45:00+00:00,long,1.7558774999999998,1.7288400517488645,1.8005,1.846,False,-10.46355122893948,stop_loss,ranging,3
2025-09-23 09:00:00+00:00,2025-09-23 09:30:00+00:00,short,1.7571210000000002,1.7773257968247236,1.7205,1.687,False,-10.58121315606277,stop_loss,ranging,1
2025-09-23 15:15:00+00:00,2025-09-23 17:00:00+00:00,short,1.761119,1.7832142124948713,1.7345000000000002,1.709,True,0.18070280269260536,tp1_then_stop_loss,ranging,6
2025-09-23 18:45:00+00:00,2025-09-23 20:30:00+00:00,long,1.7118555,1.6864456836821906,1.749,1.789,False,-10.296975860712315,stop_loss,ranging,6
2025-09-24 01:00:00+00:00,2025-09-24 03:30:00+00:00,short,1.7061465000000002,1.7282941292409923,1.681,1.653,True,16.10743665191141,tp1_then_tp2,ranging,9
2025-09-24 05:45:00+00:00,2025-09-24 06:15:00+00:00,short,1.7351320000000001,1.736801152039814,1.6560000000000001,1.6,False,-5.701164437410953,stop_loss,ranging,1
2025-09-24 08:00:00+00:00,2025-09-24 10:00:00+00:00,short,1.7631180000000002,1.788701661479907,1.6840000000000002,1.6,False,-10.295523847994243,stop_loss,ranging,7
2025-09-24 16:00:00+00:00,2025-09-25 01:00:00+00:00,long,1.7918954999999999,1.7685018484507757,1.8475,1.9,True,5.7841851003339695,tp1_then_stop_loss,ranging,35
2025-09-25 19:15:00+00:00,2025-09-25 19:45:00+00:00,short,1.7891050000000002,1.7981920059332714,1.7055,1.645,False,-11.473350256063162,stop_loss,ranging,1
2025-09-25 23:30:00+00:00,2025-09-26 10:15:00+00:00,long,1.684842,1.666121866433309,1.752,1.811,False,-10.439573126062575,stop_loss,ranging,42
2025-09-26 12:00:00+00:00,2025-09-26 21:45:00+00:00,long,1.6488239999999998,1.6236688658649747,1.6975,1.75,True,27.215373985523602,tp1_then_tp2,ranging,38
2025-09-27 04:00:00+00:00,2025-09-27 08:15:00+00:00,long,1.7278635,1.71064925473067,1.7645,1.8,True,4.439168093581318,tp1_then_stop_loss,ranging,16
2025-09-27 13:30:00+00:00,2025-09-27 14:00:00+00:00,short,1.7471260000000002,1.7522456788097576,1.718,1.698,False,-11.4171778503045,stop_loss,ranging,1
2025-09-27 16:30:00+00:00,2025-09-27 17:00:00+00:00,short,1.8090950000000001,1.8189965838473805,1.75,1.701,False,-11.317676710177361,stop_loss,ranging,1
2025-10-06 02:45:00+00:00,2025-10-06 05:30:00+00:00,short,1.9080455,1.9270096063973514,1.881,1.85,True,20.21832655362608,tp1_then_tp2,ranging,10
2025-10-06 09:15:00+00:00,2025-10-06 09:45:00+00:00,short,1.925037,1.9333882773898654,1.876,1.839,False,-11.884444205220879,stop_loss,ranging,1
2025-10-08 08:30:00+00:00,2025-10-08 09:00:00+00:00,short,1.9800095000000002,1.967846895026384,1.9125,1.881,False,7.98820601757159,stop_loss,ranging,1
