entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-08-19 14:45:00+00:00,2025-08-19 19:00:00+00:00,long,1.2836414999999999,1.260180403911059,1.3035,1.336,True,-1.9237330834056223,tp1_then_stop_loss,ranging,16
2025-08-20 09:00:00+00:00,2025-08-20 14:15:00+00:00,short,1.3283355000000001,1.340837636890624,1.3065,1.279,True,39.631936037655784,tp1_then_tp2,ranging,20
2025-08-20 15:30:00+00:00,2025-08-20 16:30:00+00:00,short,1.3463265,1.3778047346032851,1.3210000000000002,1.276,False,-15.541261320797165,stop_loss,ranging,3
2025-08-21 00:30:00+00:00,2025-08-21 02:45:00+00:00,long,1.3416705,1.3279220497280335,1.3535,1.372,True,-2.4606623112445996,tp1_then_stop_loss,ranging,8
2025-08-21 05:15:00+00:00,2025-08-21 07:30:00+00:00,long,1.3296644999999998,1.315971970943077,1.3415,1.36,False,-16.097181278093196,stop_loss,ranging,8
2025-08-21 09:15:00+00:00,2025-08-21 13:00:00+00:00,long,1.310655,1.295767596337038,1.3205,1.339,False,-15.852932086820523,stop_loss,ranging,14
2025-08-21 14:30:00+00:00,2025-08-21 16:00:00+00:00,short,1.3083455,1.357585786950019,1.3210000000000002,1.294,True,-0.1442933395122903,tp1_then_tp2,ranging,5
2025-08-21 17:15:00+00:00,2025-08-22 03:00:00+00:00,long,1.2816404999999997,1.2651089499474397,1.311,1.348,True,40.34850752877707,tp1_then_tp2,ranging,38
2025-08-22 08:15:00+00:00,2025-08-22 10:45:00+00:00,short,1.3573210000000002,1.3853517695715476,1.3455,1.316,True,13.291622421304098,tp1_then_tp2,ranging,9
2025-08-22 12:30:00+00:00,2025-08-22 14:15:00+00:00,long,1.290645,1.2753924955255402,1.3295,1.375,True,58.867625194748555,tp1_then_tp2,ranging,6
2025-08-23 20:00:00+00:00,2025-08-24 02:00:00+00:00,short,1.4552720000000001,1.466193396139036,1.4405000000000001,1.421,True,32.68351814182301,tp1_then_tp2,ranging,23
2025-08-24 03:15:00+00:00,2025-08-24 06:00:00+00:00,long,1.4027009999999998,1.39167158962509,1.4275,1.457,False,-17.913783871457735,stop_loss,ranging,10
2025-08-25 00:45:00+00:00,2025-08-25 05:15:00+00:00,long,1.368684,1.3432731140097836,1.391,1.426,True,-1.8144097929546872,tp1_then_stop_loss,ranging,17
2025-08-25 07:00:00+00:00,2025-08-25 07:30:00+00:00,long,1.3296644999999998,1.3134171074680299,1.359,1.396,False,-16.882393481822902,stop_loss,ranging,1
2025-08-27 10:45:00+00:00,2025-08-27 19:15:00+00:00,long,1.2416205,1.2311687398570716,1.254,1.271,True,-0.5503133918021711,tp1_then_stop_loss,ranging,33
2025-08-27 23:45:00+00:00,2025-08-28 00:45:00+00:00,long,1.2236115,1.2115313221674628,1.2389999999999999,1.259,False,-16.994274257163166,stop_loss,ranging,3
2025-08-28 05:15:00+00:00,2025-08-28 08:00:00+00:00,short,1.243378,1.2567448594941701,1.2294999999999998,1.208,False,-16.776184893336037,stop_loss,ranging,10
2025-08-28 17:00:00+00:00,2025-08-29 07:15:00+00:00,long,1.244622,1.2270824587662983,1.2610000000000001,1.287,True,-1.6791194463522077,tp1_then_stop_loss,ranging,56
2025-08-29 09:15:00+00:00,2025-08-29 18:30:00+00:00,long,1.2016005,1.1775720041385478,1.228,1.271,True,-0.0671298883854465,tp1_then_stop_loss,ranging,36
2025-08-29 21:45:00+00:00,2025-08-30 02:00:00+00:00,short,1.2003995,1.2132351362654057,1.1885,1.171,True,22.807600616684617,tp1_then_tp2,ranging,16
2025-08-30 03:30:00+00:00,2025-08-30 06:45:00+00:00,short,1.205397,1.2221198748635673,1.192,1.168,False,-16.485631537807095,stop_loss,ranging,12
2025-08-30 12:45:00+00:00,2025-08-30 13:15:00+00:00,long,1.2086039999999998,1.1987752419590665,1.2175,1.232,False,-17.001316267511818,stop_loss,ranging,1
2025-08-30 22:45:00+00:00,2025-08-30 23:15:00+00:00,short,1.2123935000000001,1.2187099660614762,1.2080000000000002,1.201,False,-17.866839603322756,stop_loss,ranging,1
2025-08-31 01:00:00+00:00,2025-08-31 01:45:00+00:00,short,1.225387,1.2357806701317655,1.217,1.202,False,-16.557650297089584,stop_loss,ranging,2
2025-08-31 10:45:00+00:00,2025-08-31 14:15:00+00:00,long,1.22061,1.2110739108767892,1.2285,1.242,True,-3.229519700777734,tp1_then_stop_loss,ranging,13
2025-08-31 19:00:00+00:00,2025-08-31 23:15:00+00:00,short,1.2223885,1.2321012333684682,1.2185000000000001,1.209,True,11.068247105849611,tp1_then_tp2,ranging,16
2025-09-01 00:30:00+00:00,2025-09-01 02:30:00+00:00,long,1.1855925,1.1704631622971287,1.202,1.228,False,-15.855980955988011,stop_loss,ranging,7
2025-09-02 20:30:00+00:00,2025-09-02 21:45:00+00:00,short,1.2023985000000001,1.2123315998725717,1.1885,1.172,False,-16.328628474729857,stop_loss,ranging,4
2025-09-03 02:00:00+00:00,2025-09-03 03:00:00+00:00,short,1.2123935000000001,1.226685670068406,1.211,1.201,False,-15.624092012973058,stop_loss,ranging,3
2025-09-03 09:15:00+00:00,2025-09-03 13:45:00+00:00,long,1.1975985,1.183486715789805,1.2080000000000002,1.227,True,18.823193000157413,tp1_then_tp2,ranging,17
2025-09-03 14:45:00+00:00,2025-09-03 23:15:00+00:00,short,1.241379,1.2510052925509703,1.223,1.201,False,-16.48121712250804,stop_loss,ranging,33
2025-09-04 10:15:00+00:00,2025-09-04 12:45:00+00:00,short,1.2183905000000002,1.228809116043684,1.2125,1.201,True,14.234560280778501,tp1_then_tp2,ranging,9
2025-09-04 14:15:00+00:00,2025-09-04 15:15:00+00:00,long,1.2006,1.185142007001631,1.2075,1.224,False,-15.509410252527983,stop_loss,ranging,3
2025-09-05 05:30:00+00:00,2025-09-05 06:00:00+00:00,short,1.2383805,1.250207572110216,1.221,1.197,False,-15.74929508379898,stop_loss,ranging,1
2025-09-07 01:15:00+00:00,2025-09-07 02:00:00+00:00,short,1.3183405,1.3338090167177703,1.3075,1.287,False,-15.300700289242785,stop_loss,ranging,2
2025-09-09 06:45:00+00:00,2025-09-09 07:15:00+00:00,short,1.435282,1.4489866325454346,1.408,1.375,False,-15.40635904061584,stop_loss,ranging,1
2025-09-10 02:30:00+00:00,2025-09-10 05:15:00+00:00,short,1.4082955000000001,1.4248190745315574,1.3975,1.379,True,15.528199540992954,tp1_then_tp2,ranging,10
2025-09-10 06:15:00+00:00,2025-09-10 12:45:00+00:00,long,1.364682,1.3506835168060887,1.3875,1.416,True,35.417190856499154,tp1_then_tp2,ranging,25
2025-09-10 13:45:00+00:00,2025-09-10 14:30:00+00:00,short,1.4362815000000002,1.457423592062844,1.4085,1.37,False,-15.273316025566379,stop_loss,ranging,2
2025-09-11 01:45:00+00:00,2025-09-11 02:30:00+00:00,short,1.4402795000000002,1.4654895128600534,1.4205,1.385,False,-14.95732379467765,stop_loss,ranging,2
2025-09-14 20:45:00+00:00,2025-09-15 01:30:00+00:00,short,1.625187,1.6532146713293137,1.6044999999999998,1.567,True,18.867419406082263,tp1_then_tp2,ranging,18
2025-09-15 04:45:00+00:00,2025-09-15 05:30:00+00:00,short,1.6091950000000002,1.64614511836033,1.5979999999999999,1.561,False,-14.80611660571515,stop_loss,ranging,2
2025-09-15 15:00:00+00:00,2025-09-15 15:45:00+00:00,long,1.5477735,1.5099068661386301,1.5844999999999998,1.642,False,-14.592756692380958,stop_loss,ranging,2
2025-09-15 20:45:00+00:00,2025-09-15 21:15:00+00:00,short,1.5462265,1.5635706889006784,1.5194999999999999,1.488,False,-15.132277197984264,stop_loss,ranging,1
2025-09-16 04:15:00+00:00,2025-09-16 06:15:00+00:00,long,1.5277634999999998,1.5026101354308066,1.541,1.57,True,14.297572260163813,tp1_then_tp2,ranging,7
2025-09-16 08:45:00+00:00,2025-09-16 14:15:00+00:00,short,1.5732130000000002,1.6058956213920523,1.5514999999999999,1.509,True,17.569356433137596,tp1_then_tp2,ranging,21
2025-09-16 16:15:00+00:00,2025-09-16 17:30:00+00:00,short,1.5742125,1.6190971905105558,1.5535,1.504,False,-14.554720123473075,stop_loss,ranging,4
2025-09-16 22:00:00+00:00,2025-09-16 22:45:00+00:00,long,1.5657824999999999,1.551378104100561,1.5910000000000002,1.62,False,-15.40672171554503,stop_loss,ranging,2
2025-09-17 01:45:00+00:00,2025-09-17 05:30:00+00:00,long,1.528764,1.5098415171075528,1.5539999999999998,1.589,True,1.1536558228672509,tp1_then_stop_loss,ranging,14
2025-09-17 10:45:00+00:00,2025-09-17 16:00:00+00:00,long,1.5017504999999998,1.4888090778834595,1.5175,1.539,True,26.443355126367848,tp1_then_tp2,ranging,20
2025-09-17 17:00:00+00:00,2025-09-17 17:45:00+00:00,short,1.5422285,1.5693796729913114,1.53,1.5,False,-14.835076275910035,stop_loss,ranging,2
2025-09-17 19:45:00+00:00,2025-09-17 20:15:00+00:00,short,1.6961515000000003,1.7350549249717047,1.6135000000000002,1.516,False,-14.494921919385646,stop_loss,ranging,1
2025-09-19 23:45:00+00:00,2025-09-20 02:15:00+00:00,long,1.8199094999999998,1.7861015147596122,1.83,1.863,False,-14.463301020192425,stop_loss,ranging,9
2025-09-20 05:45:00+00:00,2025-09-20 07:15:00+00:00,short,1.8300845000000001,1.8514681320964392,1.8094999999999999,1.779,False,-14.763123278303597,stop_loss,ranging,5
2025-09-20 12:45:00+00:00,2025-09-20 14:15:00+00:00,long,1.828914,1.8044303876952952,1.861,1.905,False,-14.436009901803706,stop_loss,ranging,5
2025-09-21 01:30:00+00:00,2025-09-21 02:00:00+00:00,short,1.8660665,1.8810402565850253,1.8525,1.833,False,-14.965115977089704,stop_loss,ranging,1
2025-09-21 06:00:00+00:00,2025-09-21 07:30:00+00:00,short,1.909045,1.92884789446246,1.8845,1.853,True,25.506176113156116,tp1_then_tp2,ranging,5
2025-09-21 08:15:00+00:00,2025-09-21 09:30:00+00:00,long,1.8279134999999997,1.8063214588179102,1.8685,1.917,False,-14.527622966651117,stop_loss,ranging,4
2025-09-21 16:45:00+00:00,2025-09-22 00:30:00+00:00,long,1.7708849999999998,1.7499655217977497,1.8035,1.846,False,-14.482148920498462,stop_loss,ranging,30
2025-09-22 23:45:00+00:00,2025-09-23 02:45:00+00:00,short,1.8120935,1.8505526338959764,1.782,1.731,True,18.35148295489179,tp1_then_tp2,ranging,11
2025-09-23 09:30:00+00:00,2025-09-23 20:30:00+00:00,short,1.7461265000000001,1.8008586466710903,1.7349999999999999,1.687,True,8.084350083063786,tp1_then_tp2,ranging,43
2025-09-24 01:30:00+00:00,2025-09-24 03:30:00+00:00,short,1.6941525000000002,1.7261226065372233,1.6825,1.653,True,10.34703342916501,tp1_then_tp2,ranging,7
2025-09-24 04:15:00+00:00,2025-09-24 06:00:00+00:00,long,1.6318154999999999,1.5850458956747744,1.6560000000000001,1.712,True,14.560093687325434,tp1_then_tp2,ranging,6
2025-09-24 07:00:00+00:00,2025-09-24 10:00:00+00:00,short,1.7561215,1.7853305651258387,1.6840000000000002,1.6,False,-14.496974684495328,stop_loss,ranging,11
2025-09-24 11:45:00+00:00,2025-09-24 13:15:00+00:00,short,1.8300845000000001,1.8850228628660992,1.803,1.739,False,-13.940769339587883,stop_loss,ranging,5
2025-09-24 16:15:00+00:00,2025-09-25 01:45:00+00:00,long,1.7978984999999998,1.7569566444567903,1.838,1.9,True,-0.752312326840606,tp1_then_stop_loss,ranging,37
2025-09-25 19:45:00+00:00,2025-09-26 11:15:00+00:00,short,1.7921035,1.8268843711838887,1.7245,1.645,True,40.4525647994474,tp1_then_tp2,ranging,61
2025-09-26 12:15:00+00:00,2025-09-26 21:45:00+00:00,long,1.6788389999999997,1.627626531584536,1.6975,1.75,True,11.566466884515696,tp1_then_tp2,ranging,37
2025-09-26 22:30:00+00:00,2025-09-27 17:45:00+00:00,short,1.7761115,1.8342835107063395,1.75,1.684,True,-4.2956966174781845,tp1_then_stop_loss,ranging,76
2025-10-06 03:00:00+00:00,2025-10-06 05:30:00+00:00,short,1.905047,1.9329888330267269,1.8860000000000001,1.85,True,17.361075204520873,tp1_then_tp2,ranging,9
2025-10-06 10:00:00+00:00,2025-10-06 13:45:00+00:00,short,1.9100445000000001,2.003252381220536,1.9115,1.839,True,-7.401159835561933,tp1_then_stop_loss,ranging,14
2025-10-08 08:45:00+00:00,2025-10-08 22:00:00+00:00,short,1.9530230000000002,2.0009648018933746,1.9315,1.881,True,12.974259395084157,tp1_then_tp2,ranging,52
2025-10-08 23:15:00+00:00,2025-10-09 02:15:00+00:00,long,1.850925,1.8244765209156582,1.884,1.932,False,-15.062135049047198,stop_loss,ranging,11
2025-10-10 01:30:00+00:00,2025-10-10 02:15:00+00:00,short,1.8020985,1.8403527868239966,1.8079999999999998,1.785,True,1.3799563123318266,tp1_then_tp2,ranging,2
2025-10-10 08:00:00+00:00,2025-10-10 14:30:00+00:00,long,1.776888,1.755942349086693,1.799,1.832,False,-15.132090330451792,stop_loss,ranging,25
2025-10-13 18:45:00+00:00,2025-10-13 19:15:00+00:00,short,1.395302,1.4236448645579967,1.366,1.327,False,-14.440464883707827,stop_loss,ranging,1
2025-10-14 02:45:00+00:00,2025-10-14 04:15:00+00:00,long,1.362681,1.3433807401409994,1.3885,1.422,False,-14.60670201686125,stop_loss,ranging,5
2025-10-15 00:30:00+00:00,2025-10-15 06:45:00+00:00,long,1.302651,1.2875646785457115,1.3285,1.359,True,35.45608818710778,tp1_then_tp2,ranging,24
2025-10-15 08:45:00+00:00,2025-10-15 11:30:00+00:00,short,1.3673160000000002,1.4285210340411556,1.3624999999999998,1.309,True,6.8226914190619485,tp1_then_tp2,ranging,10
2025-10-15 12:30:00+00:00,2025-10-15 13:15:00+00:00,long,1.2996495,1.280926933923109,1.354,1.416,False,-14.838661516780164,stop_loss,ranging,2
2025-10-15 20:00:00+00:00,2025-10-15 20:45:00+00:00,long,1.26063,1.2416192259101573,1.2785,1.305,False,-14.637441067249933,stop_loss,ranging,2
2025-10-16 07:00:00+00:00,2025-10-16 09:45:00+00:00,short,1.2743625,1.2926052863136233,1.2610000000000001,1.238,True,17.56295901662866,tp1_then_tp2,ranging,10
2025-10-18 05:30:00+00:00,2025-10-18 07:15:00+00:00,long,1.1575785,1.1475216607923195,1.1640000000000001,1.175,True,14.722039199967371,tp1_then_tp2,ranging,6
2025-10-18 13:45:00+00:00,2025-10-18 16:30:00+00:00,long,1.138569,1.1259412079033833,1.1515,1.171,True,-1.1188997316600822,tp1_then_stop_loss,ranging,10
2025-10-19 00:15:00+00:00,2025-10-19 04:00:00+00:00,long,1.1315655,1.1224597034113384,1.1385,1.15,True,17.58010614137241,tp1_then_tp2,ranging,14
2025-10-19 06:45:00+00:00,2025-10-19 08:30:00+00:00,long,1.1335665,1.124378238418234,1.141,1.153,True,18.78677156750896,tp1_then_tp2,ranging,6
2025-10-19 09:30:00+00:00,2025-10-19 10:00:00+00:00,long,1.138569,1.1069027856116458,1.1345,1.155,True,2.2696336485073507,tp1_then_tp2,ranging,1
2025-10-19 12:45:00+00:00,2025-10-19 17:15:00+00:00,long,1.1135564999999998,1.0868886562927953,1.134,1.17,True,19.97071563212532,tp1_then_tp2,ranging,17
2025-10-19 21:45:00+00:00,2025-10-19 23:15:00+00:00,long,1.124562,1.110116703693326,1.1480000000000001,1.178,False,-15.605204138722222,stop_loss,ranging,5
2025-10-20 14:45:00+00:00,2025-10-20 16:15:00+00:00,short,1.147426,1.1637455234027376,1.1280000000000001,1.102,True,27.44148276134234,tp1_then_tp2,ranging,5
2025-10-20 22:45:00+00:00,2025-10-21 04:00:00+00:00,short,1.1434279999999999,1.1602931433645767,1.1244999999999998,1.097,True,27.259244700369962,tp1_then_tp2,ranging,20
2025-10-21 05:00:00+00:00,2025-10-21 08:45:00+00:00,long,1.0615305,1.0381756171357652,1.099,1.151,False,-15.57788238136435,stop_loss,ranging,14
2025-10-22 11:30:00+00:00,2025-10-22 17:30:00+00:00,short,1.0914540000000001,1.1094410683744658,1.0779999999999998,1.055,True,19.481235403251578,tp1_then_tp2,ranging,23
2025-10-22 21:15:00+00:00,2025-10-23 06:30:00+00:00,long,1.0195094999999998,0.9952014133373273,1.0434999999999999,1.082,True,25.859610178245504,tp1_then_tp2,ranging,36
2025-10-23 11:45:00+00:00,2025-10-23 12:15:00+00:00,long,1.066533,1.0573317014333987,1.0765,1.091,False,-16.924453925101485,stop_loss,ranging,1
2025-10-23 15:45:00+00:00,2025-10-24 12:45:00+00:00,short,1.095452,1.110345279849133,1.0779999999999998,1.053,True,0.021897687200131688,tp1_then_stop_loss,ranging,83
2025-10-24 16:45:00+00:00,2025-10-26 09:30:00+00:00,long,1.0695344999999998,1.0544202253134713,1.097,1.132,True,43.28406801754415,tp1_then_tp2,ranging,162
2025-10-28 18:45:00+00:00,2025-10-28 19:30:00+00:00,long,1.0755374999999998,1.0594492379555411,1.105,1.142,False,-16.461238556532958,stop_loss,ranging,2
2025-10-29 09:00:00+00:00,2025-10-29 10:45:00+00:00,long,1.0435214999999998,1.035450093584624,1.0510000000000002,1.062,True,22.570180015685292,tp1_then_tp2,ranging,6
2025-10-29 16:00:00+00:00,2025-10-29 18:00:00+00:00,long,1.0315154999999998,1.0208075026814718,1.047,1.067,True,35.37269900516925,tp1_then_tp2,ranging,7
2025-10-29 23:15:00+00:00,2025-10-30 12:45:00+00:00,short,1.1014490000000001,1.1548845588779626,1.077,1.012,True,16.535602885593182,tp1_then_tp2,ranging,53
2025-10-30 14:00:00+00:00,2025-10-30 15:30:00+00:00,long,0.9574784999999999,0.9282937338109205,0.9964999999999999,1.053,False,-16.534397171209616,stop_loss,ranging,5
