entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-04-25 02:30:00+00:00,2025-04-25 03:00:00+00:00,long,0.9444719999999999,0.9403554491654182,0.951986,0.975,False,-15.762209340781768,stop_loss,ranging,1
2025-04-25 06:15:00+00:00,2025-04-25 07:00:00+00:00,short,0.9745125,0.9773286375664368,0.96475625,0.936,False,-14.795232602282443,stop_loss,ranging,2
2025-04-26 00:15:00+00:00,2025-04-26 00:45:00+00:00,short,0.983508,0.9884172169642267,0.978754,0.963,False,-15.041872621010716,stop_loss,ranging,1
2025-04-26 11:45:00+00:00,2025-04-26 13:45:00+00:00,long,0.9914955,0.9905706834408422,1.00274775,1.032,True,15.60548020837056,tp1_then_stop_loss,ranging,7
2025-04-26 23:30:00+00:00,2025-04-27 00:00:00+00:00,short,1.0184905,1.0186249568850172,1.0114952499999998,0.994,False,-4.4437441305719565,stop_loss,ranging,1
2025-04-27 01:30:00+00:00,2025-04-27 02:00:00+00:00,long,0.986493,0.9887586838549445,0.9989964999999998,1.029,False,4.850619622693385,stop_loss,ranging,1
2025-04-27 05:15:00+00:00,2025-04-27 05:45:00+00:00,long,0.9614805,0.9630510226251112,0.97999025,1.029,False,2.3775375010940967,stop_loss,ranging,1
2025-04-27 11:30:00+00:00,2025-04-27 12:00:00+00:00,long,0.9524759999999999,0.9594163732337169,0.9627379999999999,0.983,False,10.738266052655423,stop_loss,ranging,1
2025-04-28 23:15:00+00:00,2025-04-29 02:45:00+00:00,long,0.9514754999999999,0.9462732306531999,0.95748775,0.977,True,35.924738738197775,tp1_then_tp2,ranging,13
2025-04-29 04:45:00+00:00,2025-04-29 05:30:00+00:00,long,0.9514754999999999,0.9475548412455419,0.9577377499999999,0.977,False,-16.17376097003314,stop_loss,ranging,2
2025-04-29 07:15:00+00:00,2025-04-29 12:30:00+00:00,short,0.975512,0.9805614339409938,0.9685060000000001,0.946,True,43.87300507581393,tp1_then_tp2,ranging,20
2025-04-29 21:00:00+00:00,2025-04-29 21:30:00+00:00,long,0.9404699999999999,0.9398476864571038,0.9472349999999999,0.965,False,-6.627907199633652,stop_loss,ranging,1
2025-04-30 12:30:00+00:00,2025-04-30 13:00:00+00:00,long,0.934467,0.9292100631813613,0.9409835,0.962,False,-15.576347535051559,stop_loss,ranging,1
2025-05-01 08:30:00+00:00,2025-05-01 09:00:00+00:00,short,0.9485255,0.9481073118418222,0.94001275,0.918,False,-2.192889657485625,stop_loss,ranging,1
2025-05-02 16:00:00+00:00,2025-05-02 16:30:00+00:00,short,0.977511,0.981811860202405,0.9720055,0.955,False,-16.034054392950306,stop_loss,ranging,1
2025-05-02 19:30:00+00:00,2025-05-03 00:45:00+00:00,long,0.9624809999999999,0.9571581081855155,0.9679905,0.986,True,-2.280784190985961,tp1_then_stop_loss,ranging,20
2025-05-03 07:15:00+00:00,2025-05-03 08:15:00+00:00,long,0.936468,0.9336004537025643,0.940984,0.955,False,-15.871327372297475,stop_loss,ranging,3
2025-05-03 10:00:00+00:00,2025-05-03 10:30:00+00:00,long,0.9234615,0.9245604581261392,0.93148075,0.952,False,0.7219622732304495,stop_loss,ranging,1
2025-05-15 01:45:00+00:00,2025-05-15 02:30:00+00:00,long,1.4277134999999999,1.4160515904336943,1.44335675,1.494,False,-14.2694857598515,stop_loss,ranging,2
2025-05-16 04:00:00+00:00,2025-05-16 06:30:00+00:00,short,1.385307,1.3974134364995514,1.3719035000000002,1.33,True,-0.7652126833497455,tp1_then_stop_loss,ranging,9
2025-05-16 14:00:00+00:00,2025-05-16 14:45:00+00:00,long,1.344672,1.3356459178018358,1.358586,1.399,False,-14.434588020302444,stop_loss,ranging,2
2025-05-16 17:45:00+00:00,2025-05-16 22:15:00+00:00,long,1.30065,1.296560351873985,1.322325,1.382,True,21.360888582404467,tp1_then_stop_loss,ranging,17
2025-05-19 13:45:00+00:00,2025-05-19 14:15:00+00:00,short,1.3363315,1.3375761178707404,1.31666575,1.266,False,-7.32726370644067,stop_loss,ranging,1
2025-05-19 21:15:00+00:00,2025-05-20 02:30:00+00:00,long,1.334667,1.33192914627711,1.3570834999999999,1.418,True,145.38457914808393,tp1_then_tp2,ranging,20
2025-05-20 13:00:00+00:00,2025-05-20 20:45:00+00:00,long,1.344672,1.3309493687746983,1.363336,1.424,True,48.579357612558816,tp1_then_tp2,ranging,30
2025-05-21 01:45:00+00:00,2025-05-21 02:15:00+00:00,long,1.3846919999999998,1.3726661232729707,1.398596,1.442,False,-16.166329796251393,stop_loss,ranging,1
2025-05-21 05:00:00+00:00,2025-05-21 05:30:00+00:00,short,1.4262865000000002,1.438950056070925,1.41314325,1.37,False,-15.972045351938137,stop_loss,ranging,1
2025-05-24 17:45:00+00:00,2025-05-24 19:00:00+00:00,long,1.4127059999999998,1.4048968818414034,1.424353,1.46,True,0.9173078828628362,tp1_then_stop_loss,ranging,4
2025-05-24 22:45:00+00:00,2025-05-25 00:45:00+00:00,long,1.3936965,1.3848469389513511,1.40234825,1.431,True,-2.4500181400747376,tp1_then_stop_loss,ranging,7
2025-05-27 00:45:00+00:00,2025-05-27 01:15:00+00:00,long,1.4257125,1.4235430013087358,1.43635625,1.465,False,-10.714587658515176,stop_loss,ranging,1
2025-05-27 05:45:00+00:00,2025-05-27 06:15:00+00:00,short,1.457271,1.461151793815892,1.4408855,1.394,False,-15.463219511701451,stop_loss,ranging,1
2025-05-27 08:00:00+00:00,2025-05-27 08:30:00+00:00,short,1.53923,1.5342778172886378,1.507865,1.428,False,9.26142474100297,stop_loss,ranging,1
2025-05-28 18:45:00+00:00,2025-05-28 19:45:00+00:00,long,1.496748,1.4880376488061415,1.5206240000000002,1.59,False,-16.39626048588011,stop_loss,ranging,3
2025-05-28 23:00:00+00:00,2025-05-28 23:30:00+00:00,short,1.571214,1.5724219805349293,1.538357,1.45,False,-7.3455672948980935,stop_loss,ranging,1
2025-05-29 02:15:00+00:00,2025-05-29 02:45:00+00:00,short,1.7261365000000002,1.7176329306274534,1.66356825,1.498,False,10.97982225557615,stop_loss,ranging,1
2025-05-29 20:30:00+00:00,2025-05-29 21:00:00+00:00,long,1.6098044999999999,1.6109413591333765,1.6281522499999999,1.673,False,-1.2244586123796521,stop_loss,ranging,1
2025-05-29 23:15:00+00:00,2025-05-29 23:45:00+00:00,long,1.5937964999999998,1.6009213374373257,1.61689825,1.671,False,10.750576773257212,stop_loss,ranging,1
2025-06-01 09:00:00+00:00,2025-06-01 09:30:00+00:00,long,1.3076534999999998,1.3005118583632373,1.31832675,1.352,False,-16.51573436810174,stop_loss,ranging,1
2025-06-01 14:00:00+00:00,2025-06-01 14:30:00+00:00,short,1.3363315,1.33324504171772,1.31916575,1.278,False,5.430041369916128,stop_loss,ranging,1
2025-06-01 16:15:00+00:00,2025-06-01 16:45:00+00:00,short,1.409295,1.4010123080609893,1.3771475,1.298,False,11.510126199797096,stop_loss,ranging,1
2025-06-01 22:00:00+00:00,2025-06-02 02:30:00+00:00,short,1.3993,1.4082359781982827,1.3843999999999999,1.338,True,57.37861890380234,tp1_then_tp2,ranging,17
2025-06-02 03:15:00+00:00,2025-06-02 05:45:00+00:00,long,1.3356674999999998,1.3273121329204567,1.3515837499999999,1.402,True,4.13483840136208,tp1_then_stop_loss,ranging,9
2025-06-02 06:30:00+00:00,2025-06-02 07:15:00+00:00,short,1.3613190000000002,1.3684350880300653,1.3504095,1.317,False,-17.390217314349826,stop_loss,ranging,2
2025-06-02 14:15:00+00:00,2025-06-02 15:30:00+00:00,short,1.381309,1.3945618592592919,1.3679044999999999,1.324,True,-1.4200217603054537,tp1_then_stop_loss,ranging,4
2025-06-02 21:00:00+00:00,2025-06-02 21:30:00+00:00,short,1.4282855,1.4283414848750122,1.40914275,1.361,False,-4.490024260122584,stop_loss,ranging,1
2025-06-04 11:00:00+00:00,2025-06-04 11:30:00+00:00,long,1.5197595,1.5127051598639327,1.52837975,1.555,False,-17.43665302716116,stop_loss,ranging,1
2025-06-04 13:15:00+00:00,2025-06-04 15:30:00+00:00,long,1.4697345,1.4651101230316994,1.49161725,1.555,True,150.70386393272796,tp1_then_tp2,ranging,8
2025-06-04 20:00:00+00:00,2025-06-04 20:30:00+00:00,long,1.4917455,1.4900512931605785,1.52887275,1.63,False,-10.046866704973882,stop_loss,ranging,1
2025-06-05 05:15:00+00:00,2025-06-05 05:45:00+00:00,long,1.4667329999999998,1.4655624344109894,1.4821165,1.522,False,-8.404810863036374,stop_loss,ranging,1
2025-06-05 07:30:00+00:00,2025-06-05 08:00:00+00:00,long,1.4347169999999998,1.4388898491676096,1.4593585,1.522,False,8.6353292476522,stop_loss,ranging,1
2025-06-05 10:30:00+00:00,2025-06-05 11:00:00+00:00,long,1.4117055,1.41043962838063,1.42935275,1.477,False,-8.866943852093973,stop_loss,ranging,1
2025-06-05 12:15:00+00:00,2025-06-05 12:45:00+00:00,short,1.4782605000000002,1.4673880253338734,1.45563025,1.406,False,13.404809675712123,stop_loss,ranging,1
2025-06-05 17:30:00+00:00,2025-06-05 18:15:00+00:00,long,1.4177085,1.4062233576722587,1.43885425,1.505,False,-17.55307085369463,stop_loss,ranging,2
2025-06-05 20:00:00+00:00,2025-06-05 20:30:00+00:00,long,1.350675,1.3458325476580764,1.3813374999999999,1.469,False,-19.759437143815,stop_loss,ranging,1
2025-06-06 16:30:00+00:00,2025-06-06 17:00:00+00:00,long,1.3936965,1.3898330056588355,1.40909825,1.45,False,-17.260874757109846,stop_loss,ranging,1
2025-06-07 00:30:00+00:00,2025-06-07 01:00:00+00:00,short,1.4082955000000001,1.412845856722949,1.39214775,1.346,False,-19.164923736628396,stop_loss,ranging,1
2025-06-07 09:30:00+00:00,2025-06-07 10:00:00+00:00,long,1.3936965,1.3936873229625615,1.40334825,1.427,False,-4.498153517630067,stop_loss,ranging,1
2025-06-07 13:15:00+00:00,2025-06-07 13:45:00+00:00,short,1.421289,1.425456824077653,1.4131445,1.39,False,-17.53250255214044,stop_loss,ranging,1
2025-06-07 17:45:00+00:00,2025-06-07 20:00:00+00:00,long,1.3836914999999999,1.3811033394136147,1.40384575,1.46,False,-12.852638792179548,stop_loss,ranging,8
2025-06-08 00:00:00+00:00,2025-06-08 00:30:00+00:00,long,1.362681,1.3707102124882735,1.3755905,1.401,False,12.069086175145117,stop_loss,ranging,1
2025-06-08 09:15:00+00:00,2025-06-08 10:00:00+00:00,long,1.352676,1.3468474581339946,1.357338,1.373,False,-18.062593655271776,stop_loss,ranging,2
2025-06-08 11:00:00+00:00,2025-06-08 11:45:00+00:00,short,1.3693150000000003,1.3744763041495354,1.3616575000000002,1.338,False,-18.3442339015947,stop_loss,ranging,2
2025-06-08 13:30:00+00:00,2025-06-08 14:00:00+00:00,short,1.4102945,1.4103986894017573,1.39089725,1.338,False,-4.6094734315909545,stop_loss,ranging,1
2025-06-09 01:45:00+00:00,2025-06-09 02:45:00+00:00,long,1.3796895,1.3734970841562415,1.38884475,1.417,True,0.23208888507212078,tp1_then_stop_loss,ranging,3
2025-06-09 05:15:00+00:00,2025-06-09 05:45:00+00:00,long,1.364682,1.3605157031815225,1.372341,1.395,False,-17.330229148116572,stop_loss,ranging,1
2025-06-09 08:45:00+00:00,2025-06-09 09:15:00+00:00,short,1.3903045,1.3917900553761808,1.38090225,1.356,False,-8.746516931231975,stop_loss,ranging,1
2025-06-09 11:00:00+00:00,2025-06-09 11:30:00+00:00,short,1.449275,1.44942140823371,1.4246375,1.357,False,-4.625442592255112,stop_loss,ranging,1
2025-06-14 04:45:00+00:00,2025-06-14 07:15:00+00:00,long,1.2816404999999997,1.274613994692022,1.29082025,1.32,True,-0.4084523837845636,tp1_then_stop_loss,ranging,9
2025-06-14 09:30:00+00:00,2025-06-14 10:00:00+00:00,long,1.268634,1.2647474700507721,1.275067,1.294,False,-16.99656360518985,stop_loss,ranging,1
2025-06-14 15:00:00+00:00,2025-06-14 15:30:00+00:00,long,1.2576284999999998,1.2517148991690965,1.26331425,1.282,False,-16.700614696533073,stop_loss,ranging,1
2025-06-15 05:30:00+00:00,2025-06-15 06:00:00+00:00,short,1.257371,1.2539159895528138,1.2491855,1.232,False,7.146095003585982,stop_loss,ranging,1
2025-06-15 09:15:00+00:00,2025-06-15 09:45:00+00:00,long,1.2346169999999999,1.2322399888103266,1.2428084999999998,1.266,False,-12.003461726671702,stop_loss,ranging,1
2025-06-15 13:00:00+00:00,2025-06-15 14:45:00+00:00,short,1.2493750000000001,1.2549330893991002,1.2421875,1.22,True,-1.0597425721055784,tp1_then_stop_loss,ranging,6
2025-06-15 20:00:00+00:00,2025-06-15 20:30:00+00:00,long,1.2436215,1.2365566185341816,1.25206075,1.279,False,-15.929960155624771,stop_loss,ranging,1
2025-06-16 01:45:00+00:00,2025-06-16 02:15:00+00:00,short,1.2763615,1.275145997348269,1.26093075,1.222,False,-0.18924196581457653,stop_loss,ranging,1
2025-06-16 05:15:00+00:00,2025-06-16 05:45:00+00:00,short,1.295352,1.297631731987147,1.280926,1.241,False,-11.09515352641399,stop_loss,ranging,1
2025-06-18 04:15:00+00:00,2025-06-18 04:45:00+00:00,short,1.195402,1.1988223219507834,1.1877010000000001,1.166,False,-15.394869761820928,stop_loss,ranging,1
2025-06-18 08:30:00+00:00,2025-06-18 09:00:00+00:00,long,1.1735865,1.1741753097011527,1.18604325,1.218,False,-1.963476131128723,stop_loss,ranging,1
2025-06-18 10:45:00+00:00,2025-06-18 11:15:00+00:00,long,1.1215605,1.135465774620718,1.14653025,1.202,False,12.041713228628028,stop_loss,ranging,1
2025-06-18 14:15:00+00:00,2025-06-18 17:45:00+00:00,short,1.181409,1.188307271852727,1.1649545,1.116,True,6.848162969881904,tp1_then_stop_loss,ranging,13
2025-06-18 20:30:00+00:00,2025-06-18 21:00:00+00:00,short,1.2103945,1.209564184583716,1.19519725,1.158,False,-1.2511320573585132,stop_loss,ranging,1
2025-06-19 05:15:00+00:00,2025-06-19 05:45:00+00:00,short,1.243378,1.2463087047481338,1.233939,1.208,False,-13.387181902785455,stop_loss,ranging,1
2025-06-19 14:45:00+00:00,2025-06-19 15:45:00+00:00,long,1.1865929999999998,1.1784771692490728,1.1997965,1.243,False,-15.063943495272676,stop_loss,ranging,3
2025-06-20 02:30:00+00:00,2025-06-20 03:00:00+00:00,long,1.1815905,1.1808305736373144,1.18904525,1.208,False,-6.406167561239501,stop_loss,ranging,1
2025-06-20 04:45:00+00:00,2025-06-20 07:30:00+00:00,long,1.1715855,1.1663595901258441,1.18029275,1.208,True,52.906844666925,tp1_then_tp2,ranging,10
2025-06-20 13:45:00+00:00,2025-06-20 14:15:00+00:00,long,1.1865929999999998,1.1813305845081392,1.1917965,1.208,False,-16.491415133518153,stop_loss,ranging,1
2025-06-20 17:00:00+00:00,2025-06-20 17:30:00+00:00,long,1.1315655,1.1255213972028788,1.14878275,1.201,False,-15.78053815361345,stop_loss,ranging,1
2025-06-23 18:00:00+00:00,2025-06-23 18:30:00+00:00,short,1.063468,1.065006363093792,1.0437340000000002,0.99,False,-9.651203378955723,stop_loss,ranging,1
2025-06-25 16:45:00+00:00,2025-06-26 03:00:00+00:00,long,1.1065530000000001,1.1021912368175846,1.1220265,1.167,True,109.98066346735034,tp1_then_tp2,ranging,40
2025-06-26 13:45:00+00:00,2025-06-26 14:15:00+00:00,long,1.0795394999999999,1.0730308991334654,1.0937697499999999,1.138,False,-16.481616428008863,stop_loss,ranging,1
2025-06-27 00:30:00+00:00,2025-06-27 01:00:00+00:00,long,1.068534,1.0627176820186135,1.079767,1.115,False,-16.53912095042056,stop_loss,ranging,1
2025-06-27 05:00:00+00:00,2025-06-27 05:30:00+00:00,short,1.0934530000000002,1.0904927759453729,1.0817265000000003,1.054,False,7.083994995492655,stop_loss,ranging,1
2025-06-27 07:45:00+00:00,2025-06-27 13:30:00+00:00,long,1.070535,1.065632379250084,1.0782675,1.102,True,0.8967146462388734,tp1_then_stop_loss,ranging,22
2025-06-27 16:15:00+00:00,2025-06-27 16:45:00+00:00,short,1.09945,1.0951528874392482,1.086475,1.057,False,10.350415941369842,stop_loss,ranging,1
2025-06-27 17:30:00+00:00,2025-06-27 18:00:00+00:00,long,1.0555275,1.047859819316392,1.07201375,1.122,False,-15.915679009637612,stop_loss,ranging,1
2025-06-27 22:30:00+00:00,2025-06-28 08:00:00+00:00,short,1.067466,1.0726595699743409,1.0579830000000001,1.029,True,2.591240132391524,tp1_then_stop_loss,ranging,37
2025-06-28 15:45:00+00:00,2025-06-28 16:15:00+00:00,short,1.0764615,1.0745207699089818,1.07098075,1.059,False,3.3449327345934705,stop_loss,ranging,1
2025-07-01 00:15:00+00:00,2025-07-01 00:45:00+00:00,long,1.1415705,1.1367140571576566,1.15228525,1.185,False,-17.155916841092594,stop_loss,ranging,1
2025-07-01 02:45:00+00:00,2025-07-01 03:15:00+00:00,long,1.12056,1.1181524216710659,1.13103,1.161,False,-12.959770456670492,stop_loss,ranging,1
2025-07-01 05:00:00+00:00,2025-07-01 05:30:00+00:00,long,1.0935465,1.092377999351722,1.10902325,1.153,False,-8.434839765796676,stop_loss,ranging,1
2025-07-06 08:15:00+00:00,2025-07-06 09:30:00+00:00,long,1.0855424999999999,1.0838470409793206,1.08977125,1.102,True,34.546004666465095,tp1_then_tp2,ranging,4
2025-07-06 11:45:00+00:00,2025-07-06 12:15:00+00:00,short,1.1064465,1.1077170583199476,1.1007232500000002,1.085,False,-8.936472254514234,stop_loss,ranging,1
2025-07-08 00:30:00+00:00,2025-07-08 04:15:00+00:00,short,1.1424285,1.1469098337002026,1.13396425,1.108,True,62.35249971767599,tp1_then_tp2,ranging,14
2025-07-08 06:00:00+00:00,2025-07-08 08:45:00+00:00,short,1.1264365,1.1312979723408267,1.12221825,1.108,True,30.1441974144916,tp1_then_tp2,ranging,10
2025-07-08 10:30:00+00:00,2025-07-08 11:00:00+00:00,short,1.1344325000000002,1.1323222908397277,1.1262162500000001,1.107,False,3.7975627288541114,stop_loss,ranging,1
2025-07-08 15:00:00+00:00,2025-07-08 15:45:00+00:00,long,1.1155575,1.108470854225018,1.12452875,1.154,False,-17.04091182202026,stop_loss,ranging,2
2025-07-08 18:45:00+00:00,2025-07-09 12:15:00+00:00,short,1.1684155,1.173773197935163,1.15320775,1.108,True,9.828168490770583,tp1_then_stop_loss,ranging,69
2025-07-13 22:15:00+00:00,2025-07-14 02:30:00+00:00,long,1.3156575,1.3068413356742778,1.32657875,1.362,True,45.3351181874631,tp1_then_tp2,ranging,16
2025-07-14 03:30:00+00:00,2025-07-14 04:00:00+00:00,short,1.3963015,1.3878603334327455,1.3716507500000001,1.313,False,12.501233034598199,stop_loss,ranging,1
2025-07-18 10:15:00+00:00,2025-07-18 11:30:00+00:00,long,1.5337664999999998,1.5257426184321279,1.5583832499999999,1.63,False,-18.14045521043513,stop_loss,ranging,4
2025-07-18 14:15:00+00:00,2025-07-18 14:45:00+00:00,long,1.508754,1.505750171954584,1.5293769999999998,1.583,False,-13.50380147432495,stop_loss,ranging,1
2025-07-19 09:00:00+00:00,2025-07-19 11:30:00+00:00,long,1.5257625,1.5160933995113437,1.5403812499999998,1.587,True,1.4621664650335275,tp1_then_stop_loss,ranging,9
2025-07-19 14:00:00+00:00,2025-07-19 14:30:00+00:00,long,1.506753,1.502339674141033,1.5168765,1.545,False,-17.596493877842928,stop_loss,ranging,1
2025-07-19 16:30:00+00:00,2025-07-19 19:45:00+00:00,short,1.5442275,1.5455105294379803,1.5296137500000002,1.492,True,14.699859146035474,tp1_then_stop_loss,ranging,12
2025-07-20 03:30:00+00:00,2025-07-20 04:30:00+00:00,short,1.5642175,1.5699186985536102,1.5548587500000002,1.528,True,0.49118189793584643,tp1_then_stop_loss,ranging,3
2025-07-20 08:30:00+00:00,2025-07-20 09:00:00+00:00,short,1.5892050000000002,1.5910906269866296,1.5743525,1.535,False,-9.787074833081322,stop_loss,ranging,1
2025-07-21 14:15:00+00:00,2025-07-21 14:45:00+00:00,short,1.6321835,1.6264395068739297,1.61384175,1.573,False,10.616200617512996,stop_loss,ranging,1
2025-07-21 16:00:00+00:00,2025-07-21 16:30:00+00:00,long,1.564782,1.5644106426530477,1.585891,1.64,False,-5.537519375703113,stop_loss,ranging,1
2025-07-21 18:45:00+00:00,2025-07-21 19:30:00+00:00,long,1.5297644999999997,1.5228825729685591,1.5578822499999998,1.64,False,-18.159327875438073,stop_loss,ranging,2
2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,long,1.486743,1.492589328001228,1.5076215,1.556,False,10.939786273161554,stop_loss,ranging,1
2025-07-22 04:45:00+00:00,2025-07-22 05:15:00+00:00,long,1.452726,1.4596401801693295,1.482613,1.555,False,11.6750367125362,stop_loss,ranging,1
2025-07-26 08:15:00+00:00,2025-07-26 08:45:00+00:00,short,1.3623185,1.3633372628423277,1.3569092500000002,1.343,False,-7.821495385629677,stop_loss,ranging,1
2025-07-26 17:30:00+00:00,2025-07-26 18:30:00+00:00,long,1.3536765,1.347870431043626,1.35783825,1.372,False,-18.279293617258013,stop_loss,ranging,3
2025-07-26 19:45:00+00:00,2025-07-26 22:30:00+00:00,short,1.3753119999999999,1.379866110375249,1.368156,1.346,True,-0.23507904047318617,tp1_then_stop_loss,ranging,10
2025-07-26 23:30:00+00:00,2025-07-27 00:00:00+00:00,long,1.358679,1.355353299734941,1.3645895,1.382,False,-15.361077475830943,stop_loss,ranging,1
2025-07-27 04:15:00+00:00,2025-07-27 04:45:00+00:00,short,1.3803095,1.3818012494273402,1.37140475,1.347,False,-9.051451070203388,stop_loss,ranging,1
2025-07-27 12:45:00+00:00,2025-07-27 13:15:00+00:00,short,1.3923035000000001,1.3934335651775167,1.37940175,1.345,False,-7.831337453270481,stop_loss,ranging,1
2025-07-29 16:15:00+00:00,2025-07-29 16:45:00+00:00,long,1.290645,1.281430400481403,1.3088225,1.365,False,-16.320507441112046,stop_loss,ranging,1
2025-07-30 01:15:00+00:00,2025-07-30 02:45:00+00:00,long,1.2776385,1.274160614453634,1.28956925,1.322,True,89.27663994764046,tp1_then_tp2,ranging,5
2025-07-30 09:15:00+00:00,2025-07-30 09:45:00+00:00,long,1.286643,1.2830529708486624,1.2960715,1.322,False,-17.108123741333518,stop_loss,ranging,1
2025-07-30 11:30:00+00:00,2025-07-30 12:00:00+00:00,long,1.2436215,1.2363712755593472,1.2630607500000002,1.322,False,-17.552184991809973,stop_loss,ranging,1
2025-07-31 12:00:00+00:00,2025-07-31 12:30:00+00:00,long,1.28064,1.2769593683712446,1.28607,1.302,False,-17.083844081844827,stop_loss,ranging,1
2025-08-11 21:30:00+00:00,2025-08-11 22:00:00+00:00,long,1.3236614999999998,1.3333793957265294,1.34858075,1.407,False,12.546434594366653,stop_loss,ranging,1
2025-08-12 07:45:00+00:00,2025-08-12 12:30:00+00:00,short,1.3673160000000002,1.3734451814487794,1.3574080000000002,1.327,True,1.1705715689174205,tp1_then_stop_loss,ranging,18
2025-08-13 08:00:00+00:00,2025-08-13 08:30:00+00:00,short,1.4062965,1.412091709068808,1.39614825,1.366,False,-18.246756172298543,stop_loss,ranging,1
2025-08-13 10:15:00+00:00,2025-08-13 10:45:00+00:00,short,1.453273,1.44583898024255,1.4278865,1.366,False,11.669385872552617,stop_loss,ranging,1
2025-08-16 20:15:00+00:00,2025-08-16 20:45:00+00:00,short,1.3673160000000002,1.3679295911341731,1.360408,1.343,False,-6.351300422553999,stop_loss,ranging,1
2025-08-17 01:15:00+00:00,2025-08-17 02:15:00+00:00,long,1.3516754999999998,1.348188763636482,1.3565877499999999,1.372,True,-2.0637559007340274,tp1_then_stop_loss,ranging,3
2025-08-17 03:30:00+00:00,2025-08-17 04:00:00+00:00,short,1.3753119999999999,1.371775548583298,1.366406,1.347,False,6.638015262256045,stop_loss,ranging,1
2025-08-18 02:00:00+00:00,2025-08-18 02:30:00+00:00,long,1.3556774999999999,1.3486254496539032,1.36983875,1.414,False,-17.38442974229596,stop_loss,ranging,1
2025-08-18 22:00:00+00:00,2025-08-18 22:30:00+00:00,short,1.35932,1.3665844455530336,1.34991,1.32,False,-17.125806270945287,stop_loss,ranging,1
2025-08-18 23:30:00+00:00,2025-08-19 00:30:00+00:00,long,1.3316655,1.324805950319463,1.34008275,1.367,False,-17.138547584920524,stop_loss,ranging,3
2025-08-19 02:45:00+00:00,2025-08-19 03:15:00+00:00,long,1.3096545,1.302561753866988,1.32357725,1.367,False,-16.662217395481527,stop_loss,ranging,1
2025-08-19 09:00:00+00:00,2025-08-19 09:30:00+00:00,short,1.3043475,1.3112863631216052,1.29717375,1.274,False,-16.532780932070278,stop_loss,ranging,1
2025-08-19 11:45:00+00:00,2025-08-19 13:45:00+00:00,short,1.333333,1.334373193293157,1.3174165,1.274,True,18.89304308587081,tp1_then_stop_loss,ranging,7
2025-08-19 14:30:00+00:00,2025-08-19 15:00:00+00:00,long,1.2816404999999997,1.2857320848592217,1.2980702499999999,1.336,False,9.153656209539164,stop_loss,ranging,1
2025-08-19 18:45:00+00:00,2025-08-19 19:15:00+00:00,long,1.266633,1.2589564504152022,1.2800664999999998,1.322,False,-16.325799692965635,stop_loss,ranging,1
2025-08-20 08:00:00+00:00,2025-08-20 08:30:00+00:00,short,1.3193400000000002,1.3224825790131114,1.30767,1.274,False,-14.069593193697086,stop_loss,ranging,1
2025-08-20 11:30:00+00:00,2025-08-20 12:00:00+00:00,long,1.2916454999999998,1.2936041746287068,1.3043227499999999,1.336,False,1.9128489110772737,stop_loss,ranging,1
2025-08-20 14:30:00+00:00,2025-08-20 15:00:00+00:00,short,1.327336,1.3323063136099296,1.3139180000000001,1.276,False,-17.417543876229175,stop_loss,ranging,1
2025-08-21 00:00:00+00:00,2025-08-21 00:30:00+00:00,long,1.3416705,1.3372523540303536,1.3493352500000002,1.372,False,-17.45837800812805,stop_loss,ranging,1
2025-08-21 02:15:00+00:00,2025-08-21 02:45:00+00:00,long,1.334667,1.330154440058169,1.3410835,1.36,False,-17.338812470914437,stop_loss,ranging,1
2025-08-21 05:00:00+00:00,2025-08-21 06:15:00+00:00,long,1.324662,1.3212619278565683,1.333831,1.36,True,4.6625613860015775,tp1_then_stop_loss,ranging,4
2025-08-21 08:30:00+00:00,2025-08-21 09:00:00+00:00,long,1.3096545,1.3068513228186414,1.31882725,1.345,False,-12.487947280276156,stop_loss,ranging,1
2025-08-21 14:00:00+00:00,2025-08-21 14:30:00+00:00,short,1.327336,1.327405578864709,1.317668,1.294,False,-4.148531172907005,stop_loss,ranging,1
2025-08-21 16:45:00+00:00,2025-08-21 17:15:00+00:00,long,1.2836414999999999,1.2797587936477246,1.30032075,1.348,False,-15.803216976103414,stop_loss,ranging,1
2025-08-21 20:45:00+00:00,2025-08-21 21:15:00+00:00,short,1.3023485,1.3091241148704742,1.29567425,1.274,False,-15.434949021845767,stop_loss,ranging,1
2025-08-22 02:15:00+00:00,2025-08-22 02:45:00+00:00,short,1.3393300000000001,1.334861002301966,1.327165,1.3,False,8.96164479704302,stop_loss,ranging,1
2025-08-22 08:00:00+00:00,2025-08-22 10:45:00+00:00,short,1.3693150000000003,1.376701270461624,1.3561575000000001,1.316,True,55.58327866738418,tp1_then_tp2,ranging,10
2025-08-22 11:45:00+00:00,2025-08-22 12:15:00+00:00,long,1.3036515,1.2975644083514133,1.32132575,1.375,False,-16.294841664207667,stop_loss,ranging,1
2025-08-22 14:00:00+00:00,2025-08-22 14:30:00+00:00,short,1.409295,1.3499665793319238,1.3588974999999999,1.277,False,12.961023830345162,stop_loss,ranging,1
2025-08-23 19:15:00+00:00,2025-08-23 19:45:00+00:00,short,1.4392800000000001,1.4427199754227022,1.4341400000000002,1.419,False,-13.631555593529077,stop_loss,ranging,1
