entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2026-06-04 00:15:00+00:00,2026-06-04 01:15:00+00:00,long,0.20620305,0.2041760122933144,0.2075022875,0.2171,True,-4.463268327002696,tp1_then_stop_loss,ranging,3
2026-06-09 13:30:00+00:00,2026-06-09 14:00:00+00:00,short,0.1867066,0.18774028487389796,0.18620495,0.1824,False,-18.705166231422204,stop_loss,ranging,1
2026-06-09 16:00:00+00:00,2026-06-09 16:30:00+00:00,long,0.1798899,0.17933981468995594,0.181279925,0.1904,False,-19.035700308935702,stop_loss,ranging,1
2026-06-09 20:30:00+00:00,2026-06-09 21:00:00+00:00,short,0.1851074,0.1862029109333739,0.18409305,0.1769,False,-18.07916425687883,stop_loss,ranging,1
2026-06-10 04:15:00+00:00,2026-06-10 04:45:00+00:00,long,0.18399195,0.18291254811102528,0.1847564625,0.1903,False,-17.866858266713706,stop_loss,ranging,1
2026-06-10 11:30:00+00:00,2026-06-10 12:45:00+00:00,long,0.17718855,0.17627139472498787,0.1779414125,0.1832,True,52.56602453013951,tp1_then_tp2,ranging,4
2026-06-10 13:30:00+00:00,2026-06-10 14:00:00+00:00,short,0.18580705000000003,0.18555756297386455,0.1844552875,0.1763,False,1.6103213039156787,stop_loss,ranging,1
2026-06-10 18:30:00+00:00,2026-06-10 19:00:00+00:00,long,0.17648819999999998,0.1764667963613922,0.17811614999999997,0.1884,False,-5.259341213636784,stop_loss,ranging,1
2026-06-10 20:45:00+00:00,2026-06-10 21:15:00+00:00,long,0.17118555,0.17083013036085778,0.1729266625,0.1845,False,-14.375409745462019,stop_loss,ranging,1
2026-06-11 00:45:00+00:00,2026-06-11 01:15:00+00:00,short,0.1749125,0.17606396071065902,0.174059375,0.1678,False,-17.799204556373276,stop_loss,ranging,1
2026-06-11 03:45:00+00:00,2026-06-11 04:15:00+00:00,short,0.17921035,0.1776918561213687,0.1776952625,0.1694,False,13.47350102438229,stop_loss,ranging,1
2026-06-11 08:15:00+00:00,2026-06-11 08:45:00+00:00,short,0.18140925,0.181425797138388,0.1804319375,0.1742,False,-5.0417826260111385,stop_loss,ranging,1
2026-06-11 09:30:00+00:00,2026-06-11 12:30:00+00:00,long,0.17788890000000002,0.17727692359042455,0.178379175,0.1818,True,-6.097718758019353,tp1_then_stop_loss,ranging,11
2026-06-11 17:30:00+00:00,2026-06-11 18:00:00+00:00,short,0.17961015,0.1791600849049218,0.1786326125,0.1731,False,6.9137502867344285,stop_loss,ranging,1
2026-06-11 21:00:00+00:00,2026-06-11 21:30:00+00:00,short,0.1845077,0.1838230896395223,0.182868275,0.1731,False,11.228552110906506,stop_loss,ranging,1
2026-06-12 06:00:00+00:00,2026-06-12 06:30:00+00:00,long,0.17898945,0.17842017920219327,0.1795795875,0.1836,False,-19.387956804140728,stop_loss,ranging,1
2026-06-12 09:30:00+00:00,2026-06-12 10:00:00+00:00,short,0.18480755000000001,0.18432203401734856,0.18360566250000002,0.1764,False,7.464626419925568,stop_loss,ranging,1
2026-06-12 13:30:00+00:00,2026-06-12 14:00:00+00:00,long,0.1776888,0.17842334326282697,0.1791666,0.188,False,11.625125787134222,stop_loss,ranging,1
2026-06-12 20:45:00+00:00,2026-06-12 21:15:00+00:00,long,0.17738865,0.17662999197275636,0.17795398750000002,0.182,False,-19.06952033875077,stop_loss,ranging,1
2026-06-12 23:00:00+00:00,2026-06-12 23:30:00+00:00,long,0.1746873,0.17482891625020913,0.17544047499999998,0.18,False,-0.869738381659978,stop_loss,ranging,1
2026-06-13 02:00:00+00:00,2026-06-13 03:15:00+00:00,short,0.1777111,0.1784928832241534,0.177283325,0.174,True,-6.929631844264971,tp1_then_stop_loss,ranging,4
2026-06-13 05:30:00+00:00,2026-06-13 06:00:00+00:00,short,0.1789105,0.1790973286871781,0.178407875,0.1752,False,-9.323972180196327,stop_loss,ranging,1
2026-06-13 07:45:00+00:00,2026-06-13 11:15:00+00:00,short,0.18480755000000001,0.1853885862832697,0.1837181625,0.1762,True,1.7048539588670697,tp1_then_stop_loss,ranging,13
2026-06-13 13:00:00+00:00,2026-06-13 15:15:00+00:00,short,0.18680655000000002,0.1876261892223011,0.1860299125,0.1805,True,-3.843550012656257,tp1_then_stop_loss,ranging,8
2026-06-17 02:15:00+00:00,2026-06-17 02:45:00+00:00,short,0.21309340000000002,0.2130835751710026,0.21233255,0.2078,False,-4.316438381170041,stop_loss,ranging,1
2026-06-17 04:45:00+00:00,2026-06-17 05:15:00+00:00,short,0.21549220000000002,0.21548329437056446,0.21445665000000003,0.2081,False,-4.32566166073955,stop_loss,ranging,1
2026-06-17 07:15:00+00:00,2026-06-17 07:45:00+00:00,long,0.2097048,0.20998668926284123,0.2107911,0.2172,False,1.5445726524378873,stop_loss,ranging,1
2026-06-17 13:30:00+00:00,2026-06-17 15:30:00+00:00,short,0.21099445000000003,0.2118145306531566,0.2102083375,0.2048,True,-4.173747745866688,tp1_then_stop_loss,ranging,7
2026-06-17 19:15:00+00:00,2026-06-17 19:45:00+00:00,long,0.20750369999999999,0.20578706159666835,0.208765275,0.2178,False,-16.767446359857,stop_loss,ranging,1
2026-06-17 22:00:00+00:00,2026-06-17 23:45:00+00:00,long,0.20220105,0.2017795275781241,0.20417578749999998,0.2172,True,12.602272162543368,tp1_then_stop_loss,ranging,6
2026-06-18 02:30:00+00:00,2026-06-18 03:00:00+00:00,short,0.20569710000000002,0.20650038695103873,0.20503532500000002,0.2005,False,-18.76199227211633,stop_loss,ranging,1
2026-06-18 04:00:00+00:00,2026-06-18 04:30:00+00:00,long,0.1990995,0.200380325562059,0.200349625,0.2069,False,12.438084969543032,stop_loss,ranging,1
2026-06-18 08:45:00+00:00,2026-06-18 09:15:00+00:00,short,0.2070964,0.20754358248851756,0.2057098,0.1963,False,-14.096220418095468,stop_loss,ranging,1
2026-06-18 15:30:00+00:00,2026-06-18 16:00:00+00:00,long,0.2037018,0.20258470177423257,0.20528885,0.216,False,-17.52974903954791,stop_loss,ranging,1
2026-06-18 20:00:00+00:00,2026-06-18 20:30:00+00:00,short,0.21899045,0.2164316748093789,0.2160928375,0.2,False,13.313930700371518,stop_loss,ranging,1
2026-06-26 17:00:00+00:00,2026-06-27 05:00:00+00:00,short,0.2264867,0.2277896347620708,0.224527525,0.2108,True,0.9618468106545806,tp1_then_stop_loss,ranging,47
2026-06-27 09:15:00+00:00,2026-06-27 12:45:00+00:00,long,0.22081035,0.2198154797288554,0.2217077625,0.2281,True,57.059971370389526,tp1_then_tp2,ranging,13
2026-06-27 13:30:00+00:00,2026-06-27 14:00:00+00:00,short,0.2352823,0.23694535943909603,0.233399225,0.2198,False,-17.4324978503918,stop_loss,ranging,1
2026-06-29 02:00:00+00:00,2026-06-29 13:45:00+00:00,long,0.2279139,0.22602850691247675,0.228985425,0.237,True,-5.216673498091919,tp1_then_stop_loss,ranging,46
2026-06-29 20:30:00+00:00,2026-06-29 21:30:00+00:00,long,0.22541265,0.22415375739911142,0.22642198749999998,0.2338,False,-17.715665429866696,stop_loss,ranging,3
2026-06-29 23:15:00+00:00,2026-06-29 23:45:00+00:00,long,0.21800895,0.21800487651617134,0.2197567125,0.2311,False,-4.540061500471878,stop_loss,ranging,1
2026-06-30 02:00:00+00:00,2026-06-30 02:30:00+00:00,long,0.2123061,0.21226428056898253,0.214054575,0.2255,False,-5.317884625843092,stop_loss,ranging,1
2026-06-30 06:15:00+00:00,2026-06-30 06:45:00+00:00,short,0.21699145,0.2168796855623843,0.2162310875,0.2118,False,-2.1460535575782247,stop_loss,ranging,1
2026-06-30 10:45:00+00:00,2026-06-30 11:15:00+00:00,short,0.22018985000000002,0.2191820099363062,0.21914238750000004,0.2136,False,11.528694789678497,stop_loss,ranging,1
2026-07-02 03:45:00+00:00,2026-07-02 13:45:00+00:00,short,0.20369810000000002,0.20439121303867702,0.202548575,0.1947,True,0.3147192924853605,tp1_then_stop_loss,ranging,39
2026-07-02 23:45:00+00:00,2026-07-03 00:15:00+00:00,long,0.2049024,0.20321332881074164,0.20622680000000002,0.2161,False,-16.647249167103954,stop_loss,ranging,1
2026-07-03 01:30:00+00:00,2026-07-03 02:00:00+00:00,short,0.2120939,0.2135287885439478,0.21077042499999998,0.2012,False,-16.87254140213588,stop_loss,ranging,1
2026-07-03 07:00:00+00:00,2026-07-03 08:15:00+00:00,long,0.21040514999999999,0.2099782761534111,0.21121636249999998,0.2164,True,-0.4893246955434809,tp1_then_stop_loss,ranging,4
2026-07-03 10:45:00+00:00,2026-07-03 11:15:00+00:00,short,0.21359315,0.21377927088581272,0.2128073625,0.2079,False,-8.153039005111935,stop_loss,ranging,1
2026-07-03 13:30:00+00:00,2026-07-03 14:00:00+00:00,short,0.2156921,0.21581566939921493,0.214619075,0.2079,False,-6.813718384565929,stop_loss,ranging,1
2026-07-03 15:30:00+00:00,2026-07-03 16:00:00+00:00,long,0.2105052,0.20985766432447422,0.21152890000000002,0.2183,False,-17.772651490735903,stop_loss,ranging,1
2026-07-03 20:30:00+00:00,2026-07-04 00:15:00+00:00,short,0.21479255000000003,0.2159007809152081,0.21406941250000003,0.2088,True,-5.285548294939231,tp1_then_stop_loss,ranging,14
2026-07-04 01:15:00+00:00,2026-07-04 01:45:00+00:00,long,0.21060525,0.21066777083124272,0.2115789375,0.2174,False,-2.982286583789132,stop_loss,ranging,1
2026-07-04 06:00:00+00:00,2026-07-04 06:30:00+00:00,short,0.21759115,0.21848438930170339,0.21658086250000003,0.2096,False,-17.55346775400131,stop_loss,ranging,1
2026-07-06 18:15:00+00:00,2026-07-06 18:45:00+00:00,short,0.23088450000000002,0.23069370671516562,0.22946337500000002,0.2207,False,-0.7236165610284608,stop_loss,ranging,1
2026-07-06 23:15:00+00:00,2026-07-07 02:30:00+00:00,long,0.22901444999999998,0.2279510300942813,0.23009833749999997,0.2377,True,-3.0144161139626875,tp1_then_stop_loss,ranging,12
2026-07-07 12:00:00+00:00,2026-07-07 12:30:00+00:00,short,0.23048470000000001,0.22868127976609853,0.229163525,0.2226,False,12.127876475383628,stop_loss,ranging,1
2026-07-07 14:15:00+00:00,2026-07-07 14:45:00+00:00,long,0.2237118,0.2224483283466229,0.22474634999999998,0.2321,False,-16.48519605662297,stop_loss,ranging,1
2026-07-07 21:15:00+00:00,2026-07-07 21:45:00+00:00,long,0.22441214999999998,0.2240327437814704,0.2258091125,0.2348,False,-11.173713016067037,stop_loss,ranging,1
2026-07-08 01:30:00+00:00,2026-07-08 02:00:00+00:00,long,0.22071029999999997,0.22036429336115504,0.22183272499999998,0.229,False,-10.577132941754224,stop_loss,ranging,1
2026-07-08 06:45:00+00:00,2026-07-08 07:30:00+00:00,short,0.22558715000000001,0.22678651407420683,0.22409036250000003,0.2136,True,-0.872834509004483,tp1_then_stop_loss,ranging,2
2026-07-10 07:45:00+00:00,2026-07-10 09:15:00+00:00,long,0.24162074999999997,0.2405903954618544,0.24279056249999997,0.2511,True,-2.2730685274882356,tp1_then_stop_loss,ranging,5
2026-07-10 10:00:00+00:00,2026-07-10 10:30:00+00:00,short,0.2514742,0.24912614004909286,0.24966814999999998,0.2405,False,12.154154616247654,stop_loss,ranging,1
2026-07-10 14:45:00+00:00,2026-07-10 17:45:00+00:00,long,0.23721855,0.23497046321859452,0.2392389125,0.2543,True,-2.17897590388085,tp1_then_stop_loss,ranging,11
2026-07-11 02:00:00+00:00,2026-07-11 02:30:00+00:00,long,0.234117,0.23438911871907064,0.23530025,0.2425,False,0.664088739147835,stop_loss,ranging,1
2026-07-11 04:45:00+00:00,2026-07-11 05:15:00+00:00,long,0.23201594999999997,0.2312726156707682,0.2328744625,0.2388,False,-17.27627176102554,stop_loss,ranging,1
2026-07-11 13:30:00+00:00,2026-07-11 14:00:00+00:00,short,0.23918035,0.23949145531559193,0.2382977625,0.2327,False,-9.346097481853292,stop_loss,ranging,1
2026-07-11 20:15:00+00:00,2026-07-11 20:45:00+00:00,long,0.23841915,0.23755365063678888,0.2390768625,0.2436,False,-17.13295808603813,stop_loss,ranging,1
2026-07-11 22:30:00+00:00,2026-07-11 23:00:00+00:00,long,0.2335167,0.232817740143136,0.234625025,0.2422,False,-15.886974570564592,stop_loss,ranging,1
2026-07-12 08:45:00+00:00,2026-07-12 12:00:00+00:00,short,0.23378305000000002,0.2352596674962173,0.23279978750000002,0.2254,True,-4.31995678974831,tp1_then_stop_loss,ranging,12
2026-07-12 13:30:00+00:00,2026-07-12 14:15:00+00:00,long,0.23071529999999998,0.23033551691842585,0.23138647499999998,0.2356,True,-1.4459944151117536,tp1_then_stop_loss,ranging,2
2026-07-12 16:45:00+00:00,2026-07-12 21:30:00+00:00,short,0.23568210000000003,0.23662266821748587,0.23493657500000004,0.2296,True,44.05933029912512,tp1_then_tp2,ranging,18
2026-07-13 00:00:00+00:00,2026-07-13 00:45:00+00:00,short,0.23578205000000002,0.23695863902052106,0.23468653750000001,0.2268,False,-16.208178008233215,stop_loss,ranging,2
2026-07-13 07:15:00+00:00,2026-07-13 08:00:00+00:00,short,0.23758115000000002,0.23896475003420548,0.2362108625,0.2264,False,-15.746302305185608,stop_loss,ranging,2
2026-07-13 23:45:00+00:00,2026-07-14 00:15:00+00:00,short,0.24317835000000002,0.24242884185220792,0.24179626250000003,0.234,False,8.237724578976874,stop_loss,ranging,1
2026-07-14 03:00:00+00:00,2026-07-14 03:30:00+00:00,long,0.23061525,0.23397586090269715,0.2328239375,0.2438,False,12.336966433559143,stop_loss,ranging,1
2026-07-14 07:00:00+00:00,2026-07-14 07:30:00+00:00,short,0.24047970000000002,0.24044462486630053,0.239072275,0.2301,False,-3.4285662280717997,stop_loss,ranging,1
2026-07-14 12:45:00+00:00,2026-07-14 13:15:00+00:00,short,0.2468765,0.24605049128659023,0.245594875,0.2385,False,9.36637982292196,stop_loss,ranging,1
2026-07-14 17:00:00+00:00,2026-07-14 17:45:00+00:00,long,0.2379189,0.23742312052851858,0.23935167499999999,0.2487,False,-12.426445072442103,stop_loss,ranging,2
2026-07-14 23:00:00+00:00,2026-07-14 23:30:00+00:00,long,0.23501745,0.23515504245606625,0.23563808749999998,0.2391,False,-1.6571461823948264,stop_loss,ranging,1
2026-07-15 01:15:00+00:00,2026-07-15 01:45:00+00:00,short,0.2400799,0.24034027604035302,0.239159925,0.2334,False,-8.320058473262115,stop_loss,ranging,1
