entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-04-24 22:30:00+00:00,2025-04-24 23:45:00+00:00,short,0.9575210000000001,0.9624545000987152,0.95437907,0.937,True,-4.654997014143829,tp1_then_stop_loss,ranging,4
2025-04-25 02:30:00+00:00,2025-04-25 03:00:00+00:00,long,0.9444719999999999,0.9403554491654182,0.9494312399999999,0.975,False,-15.161298847420793,stop_loss,ranging,1
2025-04-25 06:15:00+00:00,2025-04-25 07:00:00+00:00,short,0.9745125,0.9773286375664368,0.968073375,0.936,False,-14.231186640817821,stop_loss,ranging,2
2025-04-26 00:15:00+00:00,2025-04-26 00:45:00+00:00,short,0.983508,0.9884172169642267,0.98037036,0.963,False,-14.468423880269897,stop_loss,ranging,1
2025-04-26 11:45:00+00:00,2025-04-26 13:45:00+00:00,long,0.9914955,0.9905706834408422,0.998921985,1.032,True,8.127478280774762,tp1_then_stop_loss,ranging,7
2025-04-26 23:30:00+00:00,2025-04-27 00:00:00+00:00,short,1.0184905,1.0186249568850172,1.013873635,0.994,False,-4.249920254336868,stop_loss,ranging,1
2025-04-27 01:30:00+00:00,2025-04-27 02:00:00+00:00,long,0.986493,0.9887586838549445,0.9947453099999999,1.029,False,4.6390489584545795,stop_loss,ranging,1
2025-04-27 05:15:00+00:00,2025-04-27 05:45:00+00:00,long,0.9614805,0.9630510226251112,0.973696935,1.029,False,2.273835865532775,stop_loss,ranging,1
2025-04-27 11:30:00+00:00,2025-04-27 12:00:00+00:00,long,0.9524759999999999,0.9594163732337169,0.95924892,0.983,False,10.2698924719062,stop_loss,ranging,1
2025-04-28 23:15:00+00:00,2025-04-29 02:45:00+00:00,long,0.9514754999999999,0.9462732306531999,0.9554435849999999,0.977,True,32.03559081619375,tp1_then_tp2,ranging,13
2025-04-29 04:45:00+00:00,2025-04-29 05:30:00+00:00,long,0.9514754999999999,0.9475548412455419,0.9556085849999999,0.977,False,-15.439466498092024,stop_loss,ranging,2
2025-04-29 07:15:00+00:00,2025-04-29 12:30:00+00:00,short,0.975512,0.9805614339409938,0.9708880400000001,0.946,True,39.04228162298669,tp1_then_tp2,ranging,20
2025-04-29 21:00:00+00:00,2025-04-29 21:30:00+00:00,long,0.9404699999999999,0.9398476864571038,0.9449348999999999,0.965,False,-6.312851048228982,stop_loss,ranging,1
2025-04-30 12:30:00+00:00,2025-04-30 13:00:00+00:00,long,0.934467,0.9292100631813613,0.93876789,0.962,False,-14.83592918586191,stop_loss,ranging,1
2025-05-01 08:30:00+00:00,2025-05-01 09:00:00+00:00,short,0.9485255,0.9481073118418222,0.942907085,0.918,False,-2.0886511165506056,stop_loss,ranging,1
2025-05-02 16:00:00+00:00,2025-05-02 16:30:00+00:00,short,0.977511,0.981811860202405,0.97387737,0.955,False,-15.271879046147733,stop_loss,ranging,1
2025-05-02 19:30:00+00:00,2025-05-03 00:45:00+00:00,long,0.9624809999999999,0.9571581081855155,0.9661172699999999,0.986,True,-4.332069063063176,tp1_then_stop_loss,ranging,20
2025-05-03 07:15:00+00:00,2025-05-03 08:15:00+00:00,long,0.936468,0.9336004537025643,0.93944856,0.955,True,-3.6335636004135274,tp1_then_stop_loss,ranging,3
2025-05-03 10:00:00+00:00,2025-05-03 10:30:00+00:00,long,0.9234615,0.9245604581261392,0.928754205,0.952,False,0.6929381307193837,stop_loss,ranging,1
2025-05-15 01:45:00+00:00,2025-05-15 02:30:00+00:00,long,1.4277134999999999,1.4160515904336943,1.4380380449999999,1.494,False,-13.69582754582825,stop_loss,ranging,2
2025-05-16 04:00:00+00:00,2025-05-16 06:30:00+00:00,short,1.385307,1.3974134364995514,1.37646069,1.33,True,-3.008523866203017,tp1_then_stop_loss,ranging,9
2025-05-16 14:00:00+00:00,2025-05-16 14:45:00+00:00,long,1.344672,1.3356459178018358,1.3538552400000001,1.399,True,-1.6891705346748724,tp1_then_stop_loss,ranging,2
2025-05-16 17:45:00+00:00,2025-05-16 22:15:00+00:00,long,1.30065,1.296560351873985,1.3149555,1.382,True,10.458579127484965,tp1_then_stop_loss,ranging,17
2025-05-19 13:45:00+00:00,2025-05-19 14:15:00+00:00,short,1.3363315,1.3375761178707404,1.3233521050000001,1.266,False,-7.031810851604949,stop_loss,ranging,1
2025-05-19 21:15:00+00:00,2025-05-20 02:30:00+00:00,long,1.334667,1.33192914627711,1.34946189,1.418,True,129.19922722056702,tp1_then_tp2,ranging,20
2025-05-20 13:00:00+00:00,2025-05-20 20:45:00+00:00,long,1.344672,1.3309493687746983,1.35699024,1.424,True,43.1778393973774,tp1_then_tp2,ranging,30
2025-05-21 01:45:00+00:00,2025-05-21 02:15:00+00:00,long,1.3846919999999998,1.3726661232729707,1.39386864,1.442,False,-15.36106171606892,stop_loss,ranging,1
2025-05-21 05:00:00+00:00,2025-05-21 05:30:00+00:00,short,1.4262865000000002,1.438950056070925,1.4176119550000001,1.37,False,-15.17645485865716,stop_loss,ranging,1
2025-05-24 17:45:00+00:00,2025-05-24 19:00:00+00:00,long,1.4127059999999998,1.4048968818414034,1.42039302,1.46,True,-2.5434133236099035,tp1_then_stop_loss,ranging,4
2025-05-24 22:45:00+00:00,2025-05-25 00:45:00+00:00,long,1.3936965,1.3848469389513511,1.399406655,1.431,True,-4.556399167764982,tp1_then_stop_loss,ranging,7
2025-05-27 00:45:00+00:00,2025-05-27 01:15:00+00:00,long,1.4257125,1.4235430013087358,1.4327373749999999,1.465,False,-10.138206951982287,stop_loss,ranging,1
2025-05-27 05:45:00+00:00,2025-05-27 06:15:00+00:00,short,1.457271,1.461151793815892,1.44645657,1.394,False,-14.631390824356265,stop_loss,ranging,1
2025-05-27 08:00:00+00:00,2025-05-27 08:30:00+00:00,short,1.53923,1.5342778172886378,1.5185291,1.428,False,8.763215504600101,stop_loss,ranging,1
2025-05-28 18:45:00+00:00,2025-05-28 19:45:00+00:00,long,1.496748,1.4880376488061415,1.51250616,1.59,True,3.07946327638899,tp1_then_stop_loss,ranging,3
2025-05-28 23:00:00+00:00,2025-05-28 23:30:00+00:00,short,1.571214,1.5724219805349293,1.5495283800000001,1.45,False,-7.049125601960328,stop_loss,ranging,1
2025-05-29 02:15:00+00:00,2025-05-29 02:45:00+00:00,short,1.7261365000000002,1.7176329306274534,1.6848414550000002,1.498,False,10.536714600724306,stop_loss,ranging,1
2025-05-29 20:30:00+00:00,2025-05-29 21:00:00+00:00,long,1.6098044999999999,1.6109413591333765,1.621914015,1.673,False,-1.1750436973140508,stop_loss,ranging,1
2025-05-29 23:15:00+00:00,2025-05-29 23:45:00+00:00,long,1.5937964999999998,1.6009213374373257,1.609043655,1.671,False,10.316720673274949,stop_loss,ranging,1
2025-06-01 09:00:00+00:00,2025-06-01 09:30:00+00:00,long,1.3076534999999998,1.3005118583632373,1.314697845,1.352,False,-15.8492164451646,stop_loss,ranging,1
2025-06-01 14:00:00+00:00,2025-06-01 14:30:00+00:00,short,1.3363315,1.33324504171772,1.325002105,1.278,False,5.210903678871073,stop_loss,ranging,1
2025-06-01 16:15:00+00:00,2025-06-01 16:45:00+00:00,short,1.409295,1.4010123080609893,1.38807765,1.298,False,11.045617311700049,stop_loss,ranging,1
2025-06-01 22:00:00+00:00,2025-06-02 02:30:00+00:00,short,1.3993,1.4082359781982827,1.3894659999999999,1.338,True,51.25919757954142,tp1_then_tp2,ranging,17
2025-06-02 03:15:00+00:00,2025-06-02 05:45:00+00:00,long,1.3356674999999998,1.3273121329204567,1.346172225,1.402,True,-0.4918671703906783,tp1_then_stop_loss,ranging,9
2025-06-02 06:30:00+00:00,2025-06-02 07:15:00+00:00,short,1.3613190000000002,1.3684350880300653,1.3541187300000002,1.317,True,-2.580263822489573,tp1_then_stop_loss,ranging,2
2025-06-02 14:15:00+00:00,2025-06-02 15:30:00+00:00,short,1.381309,1.3945618592592919,1.3724620299999999,1.324,True,-3.7587567500999977,tp1_then_stop_loss,ranging,4
2025-06-02 21:00:00+00:00,2025-06-02 21:30:00+00:00,short,1.4282855,1.4283414848750122,1.415651285,1.361,False,-4.3195748524294,stop_loss,ranging,1
2025-06-04 11:00:00+00:00,2025-06-04 11:30:00+00:00,long,1.5197595,1.5127051598639327,1.525448865,1.555,False,-16.774726273885655,stop_loss,ranging,1
2025-06-04 13:15:00+00:00,2025-06-04 15:30:00+00:00,long,1.4697345,1.4651101230316994,1.484177115,1.555,True,134.63143154991852,tp1_then_tp2,ranging,8
2025-06-04 20:00:00+00:00,2025-06-04 20:30:00+00:00,long,1.4917455,1.4900512931605785,1.516249485,1.63,False,-9.599176497994575,stop_loss,ranging,1
2025-06-05 05:15:00+00:00,2025-06-05 05:45:00+00:00,long,1.4667329999999998,1.4655624344109894,1.47688611,1.522,False,-8.0302909629135,stop_loss,ranging,1
2025-06-05 07:30:00+00:00,2025-06-05 08:00:00+00:00,long,1.4347169999999998,1.4388898491676096,1.4509803899999998,1.522,False,8.250537406400642,stop_loss,ranging,1
2025-06-05 10:30:00+00:00,2025-06-05 11:00:00+00:00,long,1.4117055,1.41043962838063,1.423352685,1.477,False,-8.47183122195899,stop_loss,ranging,1
2025-06-05 12:15:00+00:00,2025-06-05 12:45:00+00:00,short,1.4782605000000002,1.4673880253338734,1.4633245350000001,1.406,False,12.807488919454176,stop_loss,ranging,1
2025-06-05 17:30:00+00:00,2025-06-05 18:15:00+00:00,long,1.4177085,1.4062233576722587,1.431664695,1.505,False,-16.770902825156686,stop_loss,ranging,2
2025-06-05 20:00:00+00:00,2025-06-05 20:30:00+00:00,long,1.350675,1.3458325476580764,1.37091225,1.469,False,-18.87895303225317,stop_loss,ranging,1
2025-06-06 16:30:00+00:00,2025-06-06 17:00:00+00:00,long,1.3936965,1.3898330056588355,1.403861655,1.45,False,-16.491727039759446,stop_loss,ranging,1
2025-06-07 00:30:00+00:00,2025-06-07 01:00:00+00:00,short,1.4082955000000001,1.412845856722949,1.397637985,1.346,False,-18.31093125057838,stop_loss,ranging,1
2025-06-07 09:30:00+00:00,2025-06-07 10:00:00+00:00,long,1.3936965,1.3936873229625615,1.400066655,1.427,False,-4.297714979081972,stop_loss,ranging,1
2025-06-07 13:15:00+00:00,2025-06-07 13:45:00+00:00,short,1.421289,1.425456824077653,1.41591363,1.39,False,-16.75125105085924,stop_loss,ranging,1
2025-06-07 17:45:00+00:00,2025-06-07 20:00:00+00:00,long,1.3836914999999999,1.3811033394136147,1.3969933049999999,1.46,True,11.963182076636759,tp1_then_stop_loss,ranging,8
2025-06-08 00:00:00+00:00,2025-06-08 00:30:00+00:00,long,1.362681,1.3707102124882735,1.37120127,1.401,False,11.73239561818719,stop_loss,ranging,1
2025-06-08 09:15:00+00:00,2025-06-08 10:00:00+00:00,long,1.352676,1.3468474581339946,1.35575292,1.373,False,-17.558702587659525,stop_loss,ranging,2
2025-06-08 11:00:00+00:00,2025-06-08 11:45:00+00:00,short,1.3693150000000003,1.3744763041495354,1.3642610500000003,1.338,False,-17.832485933300806,stop_loss,ranging,2
2025-06-08 13:30:00+00:00,2025-06-08 14:00:00+00:00,short,1.4102945,1.4103986894017573,1.397492315,1.338,False,-4.4808832339203795,stop_loss,ranging,1
2025-06-09 01:45:00+00:00,2025-06-09 02:45:00+00:00,long,1.3796895,1.3734970841562415,1.385731965,1.417,True,-3.255723444708982,tp1_then_stop_loss,ranging,3
2025-06-09 05:15:00+00:00,2025-06-09 05:45:00+00:00,long,1.364682,1.3605157031815225,1.36973694,1.395,False,-16.804465029468595,stop_loss,ranging,1
2025-06-09 08:45:00+00:00,2025-06-09 09:15:00+00:00,short,1.3903045,1.3917900553761808,1.384099015,1.356,False,-8.481165288949244,stop_loss,ranging,1
2025-06-09 11:00:00+00:00,2025-06-09 11:30:00+00:00,short,1.449275,1.44942140823371,1.43301425,1.357,False,-4.485116014511152,stop_loss,ranging,1
2025-06-14 04:45:00+00:00,2025-06-14 07:15:00+00:00,long,1.2816404999999997,1.274613994692022,1.2876991349999998,1.32,True,-3.3990572505139895,tp1_then_stop_loss,ranging,9
2025-06-14 09:30:00+00:00,2025-06-14 10:00:00+00:00,long,1.268634,1.2647474700507721,1.27287978,1.294,False,-16.444335523361,stop_loss,ranging,1
2025-06-14 15:00:00+00:00,2025-06-14 15:30:00+00:00,long,1.2576284999999998,1.2517148991690965,1.261381095,1.282,False,-16.158002164173123,stop_loss,ranging,1
2025-06-15 05:30:00+00:00,2025-06-15 06:00:00+00:00,short,1.257371,1.2539159895528138,1.25196857,1.232,False,6.9139142858794935,stop_loss,ranging,1
2025-06-15 09:15:00+00:00,2025-06-15 09:45:00+00:00,long,1.2346169999999999,1.2322399888103266,1.24002339,1.266,False,-11.613462383357277,stop_loss,ranging,1
2025-06-15 13:00:00+00:00,2025-06-15 14:45:00+00:00,short,1.2493750000000001,1.2549330893991002,1.24463125,1.22,True,-3.912687686326416,tp1_then_stop_loss,ranging,6
2025-06-15 20:00:00+00:00,2025-06-15 20:30:00+00:00,long,1.2436215,1.2365566185341816,1.249191405,1.279,False,-15.378452539825423,stop_loss,ranging,1
2025-06-16 01:45:00+00:00,2025-06-16 02:15:00+00:00,short,1.2763615,1.275145997348269,1.266177205,1.222,False,-0.18269026170759994,stop_loss,ranging,1
2025-06-16 05:15:00+00:00,2025-06-16 05:45:00+00:00,short,1.295352,1.297631731987147,1.28583084,1.241,False,-10.711030678114223,stop_loss,ranging,1
2025-06-18 04:15:00+00:00,2025-06-18 04:45:00+00:00,short,1.195402,1.1988223219507834,1.19031934,1.166,False,-14.86188739181258,stop_loss,ranging,1
2025-06-18 08:30:00+00:00,2025-06-18 09:00:00+00:00,long,1.1735865,1.1741753097011527,1.181807955,1.218,False,-1.8954990596747567,stop_loss,ranging,1
2025-06-18 10:45:00+00:00,2025-06-18 11:15:00+00:00,long,1.1215605,1.135465774620718,1.138040535,1.202,False,11.624819746912994,stop_loss,ranging,1
2025-06-18 14:15:00+00:00,2025-06-18 17:45:00+00:00,short,1.181409,1.188307271852727,1.1705490299999999,1.116,True,1.4284639466774935,tp1_then_stop_loss,ranging,13
2025-06-18 20:30:00+00:00,2025-06-18 21:00:00+00:00,short,1.2103945,1.209564184583716,1.200364315,1.158,False,-1.2029407348038867,stop_loss,ranging,1
2025-06-19 05:15:00+00:00,2025-06-19 05:45:00+00:00,short,1.243378,1.2463087047481338,1.23714826,1.208,False,-12.871532097970547,stop_loss,ranging,1
2025-06-19 14:45:00+00:00,2025-06-19 15:45:00+00:00,long,1.1865929999999998,1.1784771692490728,1.1953073099999998,1.243,False,-14.483707895316877,stop_loss,ranging,3
2025-06-20 02:30:00+00:00,2025-06-20 03:00:00+00:00,long,1.1815905,1.1808305736373144,1.1865106349999999,1.208,False,-6.159413683048198,stop_loss,ranging,1
2025-06-20 04:45:00+00:00,2025-06-20 07:30:00+00:00,long,1.1715855,1.1663595901258441,1.177332285,1.208,True,47.348493561536486,tp1_then_tp2,ranging,10
2025-06-20 13:45:00+00:00,2025-06-20 14:15:00+00:00,long,1.1865929999999998,1.1813305845081392,1.1900273099999998,1.208,False,-15.813080436327859,stop_loss,ranging,1
2025-06-20 17:00:00+00:00,2025-06-20 17:30:00+00:00,long,1.1315655,1.1255213972028788,1.142928885,1.201,False,-15.131443671225773,stop_loss,ranging,1
2025-06-23 18:00:00+00:00,2025-06-23 18:30:00+00:00,short,1.063468,1.065006363093792,1.0504435600000002,0.99,False,-9.254224340554106,stop_loss,ranging,1
2025-06-25 16:45:00+00:00,2025-06-26 03:00:00+00:00,long,1.1065530000000001,1.1021912368175846,1.1167655100000002,1.167,True,97.9181461014271,tp1_then_tp2,ranging,40
2025-06-26 13:45:00+00:00,2025-06-26 14:15:00+00:00,long,1.0795394999999999,1.0730308991334654,1.088931465,1.138,False,-15.715851599059166,stop_loss,ranging,1
2025-06-27 00:30:00+00:00,2025-06-27 01:00:00+00:00,long,1.068534,1.0627176820186135,1.0759477800000001,1.115,False,-15.77068436042359,stop_loss,ranging,1
2025-06-27 05:00:00+00:00,2025-06-27 05:30:00+00:00,short,1.0934530000000002,1.0904927759453729,1.0857135100000002,1.054,False,6.754860153670633,stop_loss,ranging,1
2025-06-27 07:45:00+00:00,2025-06-27 13:30:00+00:00,long,1.070535,1.065632379250084,1.07563845,1.102,True,-2.6927187541759268,tp1_then_stop_loss,ranging,22
2025-06-27 16:15:00+00:00,2025-06-27 16:45:00+00:00,short,1.09945,1.0951528874392482,1.0908865,1.057,False,9.843091515640346,stop_loss,ranging,1
2025-06-27 17:30:00+00:00,2025-06-27 18:00:00+00:00,long,1.0555275,1.047859819316392,1.0664084249999999,1.122,False,-15.135573866095845,stop_loss,ranging,1
2025-06-27 22:30:00+00:00,2025-06-28 08:00:00+00:00,short,1.067466,1.0726595699743409,1.06120722,1.029,True,-1.5570246003677422,tp1_then_stop_loss,ranging,37
2025-06-28 15:45:00+00:00,2025-06-28 16:15:00+00:00,short,1.0764615,1.0745207699089818,1.072844205,1.059,False,3.1712806938468505,stop_loss,ranging,1
2025-07-01 00:15:00+00:00,2025-07-01 00:45:00+00:00,long,1.1415705,1.1367140571576566,1.148642235,1.185,False,-16.265268147465843,stop_loss,ranging,1
2025-07-01 02:45:00+00:00,2025-07-01 03:15:00+00:00,long,1.12056,1.1181524216710659,1.1274702,1.161,False,-12.286964524242048,stop_loss,ranging,1
2025-07-01 05:00:00+00:00,2025-07-01 05:30:00+00:00,long,1.0935465,1.092377999351722,1.103761155,1.153,False,-7.9969454178616495,stop_loss,ranging,1
2025-07-06 08:15:00+00:00,2025-07-06 09:30:00+00:00,long,1.0855424999999999,1.0838470409793206,1.088333475,1.102,True,30.20900011944934,tp1_then_tp2,ranging,4
2025-07-06 11:45:00+00:00,2025-07-06 12:15:00+00:00,short,1.1064465,1.1077170583199476,1.102669155,1.085,False,-8.456135045948125,stop_loss,ranging,1
2025-07-08 00:30:00+00:00,2025-07-08 04:15:00+00:00,short,1.1424285,1.1469098337002026,1.136842095,1.108,True,54.8140873735493,tp1_then_tp2,ranging,14
2025-07-08 06:00:00+00:00,2025-07-08 08:45:00+00:00,short,1.1264365,1.1312979723408267,1.123652455,1.108,True,26.431886821723808,tp1_then_tp2,ranging,10
2025-07-08 10:30:00+00:00,2025-07-08 11:00:00+00:00,short,1.1344325000000002,1.1323222908397277,1.129009775,1.107,False,3.5772164552942214,stop_loss,ranging,1
2025-07-08 15:00:00+00:00,2025-07-08 15:45:00+00:00,long,1.1155575,1.108470854225018,1.121478525,1.154,False,-16.052145688016765,stop_loss,ranging,2
2025-07-08 18:45:00+00:00,2025-07-09 12:15:00+00:00,short,1.1684155,1.173773197935163,1.158378385,1.108,True,2.633593692572184,tp1_then_stop_loss,ranging,69
2025-07-13 22:15:00+00:00,2025-07-14 02:30:00+00:00,long,1.3156575,1.3068413356742778,1.3228655249999999,1.362,True,39.607594438171404,tp1_then_tp2,ranging,16
2025-07-14 03:30:00+00:00,2025-07-14 04:00:00+00:00,short,1.3963015,1.3878603334327455,1.3800320050000001,1.313,False,11.695466165983968,stop_loss,ranging,1
2025-07-18 10:15:00+00:00,2025-07-18 11:30:00+00:00,long,1.5337664999999998,1.5257426184321279,1.5500135549999998,1.63,True,4.575191310135083,tp1_then_stop_loss,ranging,4
2025-07-18 14:15:00+00:00,2025-07-18 14:45:00+00:00,long,1.508754,1.505750171954584,1.52236518,1.583,False,-12.826641027885115,stop_loss,ranging,1
2025-07-19 09:00:00+00:00,2025-07-19 11:30:00+00:00,long,1.5257625,1.5160933995113437,1.535410875,1.587,True,-2.251604658809126,tp1_then_stop_loss,ranging,9
2025-07-19 14:00:00+00:00,2025-07-19 14:30:00+00:00,long,1.506753,1.502339674141033,1.51343451,1.545,False,-16.671216675907203,stop_loss,ranging,1
2025-07-19 16:30:00+00:00,2025-07-19 19:45:00+00:00,short,1.5442275,1.5455105294379803,1.5345824250000002,1.492,True,7.172024346910248,tp1_then_stop_loss,ranging,12
2025-07-20 03:30:00+00:00,2025-07-20 04:30:00+00:00,short,1.5642175,1.5699186985536102,1.5580407250000001,1.528,True,-3.462585025064945,tp1_then_stop_loss,ranging,3
2025-07-20 08:30:00+00:00,2025-07-20 09:00:00+00:00,short,1.5892050000000002,1.5910906269866296,1.57940235,1.535,False,-9.202333514807611,stop_loss,ranging,1
2025-07-21 14:15:00+00:00,2025-07-21 14:45:00+00:00,short,1.6321835,1.6264395068739297,1.620077945,1.573,False,9.981922117550988,stop_loss,ranging,1
2025-07-21 16:00:00+00:00,2025-07-21 16:30:00+00:00,long,1.564782,1.5644106426530477,1.5787139399999999,1.64,False,-5.2066731897957546,stop_loss,ranging,1
2025-07-21 18:45:00+00:00,2025-07-21 19:30:00+00:00,long,1.5297644999999997,1.5228825729685591,1.5483222149999998,1.64,False,-17.074375578459975,stop_loss,ranging,2
2025-07-22 01:00:00+00:00,2025-07-22 01:30:00+00:00,long,1.486743,1.492589328001228,1.5005228099999999,1.556,False,10.286174733850666,stop_loss,ranging,1
2025-07-22 04:45:00+00:00,2025-07-22 05:15:00+00:00,long,1.452726,1.4596401801693295,1.47245142,1.555,False,10.977496694235043,stop_loss,ranging,1
2025-07-26 08:15:00+00:00,2025-07-26 08:45:00+00:00,short,1.3623185,1.3633372628423277,1.358748395,1.343,False,-7.354190128372855,stop_loss,ranging,1
2025-07-26 17:30:00+00:00,2025-07-26 18:30:00+00:00,long,1.3536765,1.347870431043626,1.356423255,1.372,True,-6.9227380967457055,tp1_then_stop_loss,ranging,3
2025-07-26 19:45:00+00:00,2025-07-26 22:30:00+00:00,short,1.3753119999999999,1.379866110375249,1.3705890399999998,1.346,True,-3.90793420255008,tp1_then_stop_loss,ranging,10
2025-07-26 23:30:00+00:00,2025-07-27 00:00:00+00:00,long,1.358679,1.355353299734941,1.3625799299999999,1.382,False,-14.512289960121633,stop_loss,ranging,1
2025-07-27 04:15:00+00:00,2025-07-27 04:45:00+00:00,short,1.3803095,1.3818012494273402,1.374432365,1.347,False,-8.551306553679053,stop_loss,ranging,1
2025-07-27 12:45:00+00:00,2025-07-27 13:15:00+00:00,short,1.3923035000000001,1.3934335651775167,1.3837883450000001,1.345,False,-7.398611202647675,stop_loss,ranging,1
2025-07-29 16:15:00+00:00,2025-07-29 16:45:00+00:00,long,1.290645,1.281430400481403,1.30264215,1.365,False,-15.418705924398616,stop_loss,ranging,1
2025-07-30 01:15:00+00:00,2025-07-30 02:45:00+00:00,long,1.2776385,1.274160614453634,1.2855127949999998,1.322,True,77.97654098108919,tp1_then_tp2,ranging,5
2025-07-30 09:15:00+00:00,2025-07-30 09:45:00+00:00,long,1.286643,1.2830529708486624,1.29286581,1.322,False,-16.090446488526222,stop_loss,ranging,1
2025-07-30 11:30:00+00:00,2025-07-30 12:00:00+00:00,long,1.2436215,1.2363712755593472,1.256451405,1.322,False,-16.50809274222713,stop_loss,ranging,1
2025-07-31 12:00:00+00:00,2025-07-31 12:30:00+00:00,long,1.28064,1.2769593683712446,1.2842238000000001,1.302,False,-16.067611105308917,stop_loss,ranging,1
2025-08-11 21:30:00+00:00,2025-08-11 22:00:00+00:00,long,1.3236614999999998,1.3333793957265294,1.340108205,1.407,False,11.800109557000154,stop_loss,ranging,1
2025-08-12 07:45:00+00:00,2025-08-12 12:30:00+00:00,short,1.3673160000000002,1.3734451814487794,1.3607767200000003,1.327,True,-2.691651125553196,tp1_then_stop_loss,ranging,18
2025-08-13 08:00:00+00:00,2025-08-13 08:30:00+00:00,short,1.4062965,1.412091709068808,1.3995986550000001,1.366,False,-17.114188518425717,stop_loss,ranging,1
2025-08-13 10:15:00+00:00,2025-08-13 10:45:00+00:00,short,1.453273,1.44583898024255,1.43651791,1.366,False,10.94507252857983,stop_loss,ranging,1
2025-08-16 20:15:00+00:00,2025-08-16 20:45:00+00:00,short,1.3673160000000002,1.3679295911341731,1.3627567200000001,1.343,False,-5.957078164598143,stop_loss,ranging,1
2025-08-17 01:15:00+00:00,2025-08-17 02:15:00+00:00,long,1.3516754999999998,1.348188763636482,1.354917585,1.372,True,-4.462271759845365,tp1_then_stop_loss,ranging,3
2025-08-17 03:30:00+00:00,2025-08-17 04:00:00+00:00,short,1.3753119999999999,1.371775548583298,1.3694340399999998,1.347,False,6.214449514461946,stop_loss,ranging,1
2025-08-18 02:00:00+00:00,2025-08-18 02:30:00+00:00,long,1.3556774999999999,1.3486254496539032,1.3650239249999998,1.414,False,-16.27514500990941,stop_loss,ranging,1
2025-08-18 22:00:00+00:00,2025-08-18 22:30:00+00:00,short,1.35932,1.3665844455530336,1.3531094000000001,1.32,False,-16.03302406826255,stop_loss,ranging,1
2025-08-18 23:30:00+00:00,2025-08-19 00:30:00+00:00,long,1.3316655,1.324805950319463,1.337220885,1.367,False,-16.044952370521397,stop_loss,ranging,3
2025-08-19 02:45:00+00:00,2025-08-19 03:15:00+00:00,long,1.3096545,1.302561753866988,1.318843515,1.367,False,-15.599016379485924,stop_loss,ranging,1
2025-08-19 09:00:00+00:00,2025-08-19 09:30:00+00:00,short,1.3043475,1.3112863631216052,1.299612825,1.274,False,-15.477839139690555,stop_loss,ranging,1
2025-08-19 11:45:00+00:00,2025-08-19 13:45:00+00:00,short,1.333333,1.334373193293157,1.3228281100000001,1.274,True,9.849036071155043,tp1_then_stop_loss,ranging,7
2025-08-19 14:30:00+00:00,2025-08-19 15:00:00+00:00,long,1.2816404999999997,1.2857320848592217,1.2924841349999998,1.336,False,8.51806654199852,stop_loss,ranging,1
2025-08-19 18:45:00+00:00,2025-08-19 19:15:00+00:00,long,1.266633,1.2589564504152022,1.27549911,1.322,False,-15.192207895146787,stop_loss,ranging,1
2025-08-20 08:00:00+00:00,2025-08-20 08:30:00+00:00,short,1.3193400000000002,1.3224825790131114,1.3116378000000002,1.274,False,-13.092662461789661,stop_loss,ranging,1
2025-08-20 11:30:00+00:00,2025-08-20 12:00:00+00:00,long,1.2916454999999998,1.2936041746287068,1.3000124849999999,1.336,False,1.7800290874334603,stop_loss,ranging,1
2025-08-20 14:30:00+00:00,2025-08-20 15:00:00+00:00,short,1.327336,1.3323063136099296,1.31848012,1.276,False,-16.208146159267677,stop_loss,ranging,1
2025-08-21 00:00:00+00:00,2025-08-21 00:30:00+00:00,long,1.3416705,1.3372523540303536,1.346729235,1.372,False,-16.24614494846591,stop_loss,ranging,1
2025-08-21 02:15:00+00:00,2025-08-21 02:45:00+00:00,long,1.334667,1.330154440058169,1.33890189,1.36,False,-16.134881516805237,stop_loss,ranging,1
2025-08-21 05:00:00+00:00,2025-08-21 06:15:00+00:00,long,1.324662,1.3212619278565683,1.33071354,1.36,True,0.0006778542540063492,tp1_then_stop_loss,ranging,4
2025-08-21 08:30:00+00:00,2025-08-21 09:00:00+00:00,long,1.3096545,1.3068513228186414,1.3157085149999999,1.345,False,-11.579991234463847,stop_loss,ranging,1
2025-08-21 14:00:00+00:00,2025-08-21 14:30:00+00:00,short,1.327336,1.327405578864709,1.32095512,1.294,False,-3.8469056234757595,stop_loss,ranging,1
2025-08-21 16:45:00+00:00,2025-08-21 17:15:00+00:00,long,1.2836414999999999,1.2797587936477246,1.294649805,1.348,False,-14.654218980299941,stop_loss,ranging,1
2025-08-21 20:45:00+00:00,2025-08-21 21:15:00+00:00,short,1.3023485,1.3091241148704742,1.297943495,1.274,False,-14.312726532700244,stop_loss,ranging,1
2025-08-22 02:15:00+00:00,2025-08-22 02:45:00+00:00,short,1.3393300000000001,1.334861002301966,1.3313011000000001,1.3,False,8.310074175284463,stop_loss,ranging,1
2025-08-22 08:00:00+00:00,2025-08-22 10:45:00+00:00,short,1.3693150000000003,1.376701270461624,1.3606310500000003,1.316,True,47.92431530786222,tp1_then_tp2,ranging,10
